,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,66791,70666,34248,32543
1,1,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,52328,56023,19743,32585
2,2,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,62968,66664,30219,32749
3,3,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,54192,58065,21524,32668
4,4,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,65529,69225,32825,32704
5,5,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,65896,69770,33300,32596
6,6,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,64878,68751,32246,32632
7,7,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,67125,70995,34521,32604
8,8,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,64172,68047,31534,32638
9,9,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,66777,70652,34280,32497
10,10,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,58146,61836,25507,32639
11,11,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,51424,55282,19561,31863
12,12,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,62454,66150,29562,32892
13,13,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,63669,67539,31001,32668
14,14,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,57287,60988,24439,32848
15,15,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,59378,63074,26818,32560
16,16,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,67104,70797,34327,32777
17,17,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,60909,64607,28177,32732
18,18,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,58519,62393,25890,32629
19,19,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,51986,55860,20218,31768
20,20,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,61757,65455,28968,32789
21,21,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,56072,59946,23407,32665
22,22,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,66583,70277,33885,32698
23,23,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,54511,58386,21906,32605
24,24,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,51943,55808,20008,31935
25,25,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,65222,69095,32524,32698
26,26,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,55614,59486,22997,32617
27,27,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,65547,69417,32869,32678
28,28,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,56770,60640,24101,32669
29,29,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,57607,61474,25014,32593
30,30,1892,SDL2_Software,default,SDL2_Software_default,fullscreen,2,windup_fullscreen,54535,58234,21679,32856
