,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8708,11715,3954,4754
1,1,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8025,11031,4697,3328
2,2,1965,pygame,default,pygame_default,fullscreen,2,getpixel,9048,11714,3531,5517
3,3,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7672,10509,3141,4531
4,4,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7671,10679,3102,4569
5,5,1965,pygame,default,pygame_default,fullscreen,2,getpixel,9227,12060,4065,5162
6,6,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6986,10000,3294,3692
7,7,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7668,10508,3364,4304
8,8,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8011,10850,3878,4133
9,9,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6988,9829,3582,3406
10,10,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8354,11365,3300,5054
11,11,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7496,10332,5923,1573
12,12,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8877,11719,4119,4758
13,13,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8532,11367,3716,4816
14,14,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7663,10504,4107,3556
15,15,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7668,10511,4862,2806
16,16,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7666,10500,3654,4012
17,17,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7661,10496,5391,2270
18,18,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8701,11540,4801,3900
19,19,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6634,9473,3025,3609
20,20,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7670,10505,4000,3670
21,21,1965,pygame,default,pygame_default,fullscreen,2,getpixel,9735,12743,5284,4451
22,22,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7665,10499,6033,1632
23,23,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8872,11880,4944,3928
24,24,1965,pygame,default,pygame_default,fullscreen,2,getpixel,9732,12737,5377,4355
25,25,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6638,9643,3036,3602
26,26,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7838,10663,4107,3731
27,27,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8537,11371,3007,5530
28,28,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8864,11871,3587,5277
29,29,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7668,10678,5512,2156
30,30,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6971,9988,4137,2834
31,31,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7673,10685,4234,3439
32,32,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7841,10842,6311,1530
33,33,1965,pygame,default,pygame_default,fullscreen,2,getpixel,9571,12576,5211,4360
34,34,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7839,10851,3023,4816
35,35,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8534,11557,4930,3604
36,36,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7326,10334,4412,2914
37,37,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8371,11383,3230,5141
38,38,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6982,9990,3345,3637
39,39,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7154,9992,3446,3708
40,40,1965,pygame,default,pygame_default,fullscreen,2,getpixel,6639,9644,3392,3247
41,41,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8206,11215,6304,1902
42,42,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8020,10861,4393,3627
43,43,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7850,10685,3382,4468
44,44,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7148,9810,4428,2720
45,45,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7846,10853,5888,1958
46,46,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7503,10514,4134,3369
47,47,1965,pygame,default,pygame_default,fullscreen,2,getpixel,8362,11366,4819,3543
48,48,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7675,10515,5909,1766
49,49,1965,pygame,default,pygame_default,fullscreen,2,getpixel,7847,10854,6172,1675
