,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6823,7762,2776,4047
1,1,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5600,6540,2190,3410
2,2,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4400,5340,2351,2049
3,3,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4570,5339,1961,2609
4,4,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6294,7063,1319,4975
5,5,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5260,6199,1308,3952
6,6,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5088,5857,1662,3426
7,7,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5601,6543,1343,4258
8,8,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6459,7399,1320,5139
9,9,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5603,6372,1457,4146
10,10,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6807,7748,1310,5497
11,11,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6297,7065,1298,4999
12,12,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6461,7400,1334,5127
13,13,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6630,7399,1334,5296
14,14,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5425,6366,1332,4093
15,15,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4051,6889,1651,2400
16,16,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5426,6370,1405,4021
17,17,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6805,7746,1306,5499
18,18,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4224,7059,1688,2536
19,19,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5768,6540,1434,4334
20,20,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4735,5674,1786,2949
21,21,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5606,6546,1671,3935
22,22,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6979,7922,1254,5725
23,23,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6290,7231,1385,4905
24,24,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5767,6707,1297,4470
25,25,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4567,5508,1696,2871
26,26,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6806,7577,1355,5451
27,27,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6469,7413,1354,5115
28,28,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6814,7754,1350,5464
29,29,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5429,6372,1722,3707
30,30,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5773,6717,1343,4430
31,31,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4566,5507,1829,2737
32,32,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5946,6713,1314,4632
33,33,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5772,6712,1407,4365
34,34,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5084,6027,1444,3640
35,35,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4409,5169,1493,2916
36,36,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5940,6872,1257,4683
37,37,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6303,7064,1356,4947
38,38,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,5432,6363,1324,4108
39,39,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,3715,6538,1318,2397
40,40,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6120,6882,1310,4810
41,41,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,6468,7401,1345,5123
42,42,1993,SDL2_OpenGLES,default,SDL2_OpenGLES_default,fullscreen,3,windup_fullscreen,4231,4992,1417,2814
