,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,37304,24640,3052,34252
1,1,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30770,33261,2002,28768
2,2,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,32657,19810,2088,30569
3,3,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,39359,26523,2753,36606
4,4,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,32649,19799,2813,29836
5,5,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,25422,12576,2888,22534
6,6,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,42818,31362,1316,41502
7,7,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,36083,23418,2806,33277
8,8,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,18689,6029,1411,17278
9,9,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,18879,22916,2591,16288
10,10,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,37475,24636,2800,34675
11,11,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,23000,10332,2948,20052
12,12,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,50237,37396,2812,47425
13,13,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,34714,34449,1348,33366
14,14,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,31989,19131,2830,29159
15,15,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,36445,23774,2756,33689
16,16,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,17671,21543,1434,16237
17,17,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,26798,14120,2907,23891
18,18,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,41978,29303,2744,39234
19,19,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30249,17570,1652,28597
20,20,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,34712,21867,2753,31959
21,21,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,42467,29799,1369,41098
22,22,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,33518,20849,2785,30733
23,23,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,24041,11359,1553,22488
24,24,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30953,18101,1459,29494
25,25,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,29888,17051,1675,28213
26,26,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,45407,32744,2769,42638
27,27,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,32501,34822,1380,31121
28,28,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,25579,12919,2861,22718
29,29,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,42313,29466,2752,39561
30,30,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,32485,19649,2737,29748
31,31,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,27827,15153,1432,26395
32,32,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,44206,31867,1353,42853
33,33,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,48825,36162,2825,46000
34,34,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,22835,10154,2822,20013
35,35,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,48493,35822,2811,45682
36,36,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30081,29644,1341,28740
37,37,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,25923,13088,2915,23008
38,38,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,49341,36846,2727,46614
39,39,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,39193,26345,2742,36451
40,40,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,40238,27569,2926,37312
41,41,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,29189,16360,2943,26246
42,42,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,45753,34457,1321,44432
43,43,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,47297,34972,1384,45913
44,44,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,30217,17382,2829,27388
45,45,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,22653,9647,1428,21225
46,46,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,37975,26689,1286,36689
47,47,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,33330,35644,1300,32030
48,48,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,25586,12737,1408,24178
49,49,1865,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,windup_fullscreen,31954,19288,1406,30548
