,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11459,14300,5048,6411
1,1,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10417,13251,6170,4247
2,2,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11121,13963,5033,6088
3,3,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10930,13764,4699,6231
4,4,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10084,12920,5965,4119
5,5,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9236,11899,4867,4369
6,6,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11289,13953,4610,6679
7,7,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11808,14641,5060,6748
8,8,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11982,14821,5250,6732
9,9,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9913,12752,5611,4302
10,10,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10765,13601,4368,6397
11,11,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9909,12748,5688,4221
12,12,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10594,13606,4570,6024
13,13,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10592,13435,4097,6495
14,14,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9737,12566,5488,4249
15,15,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11794,14632,7509,4285
16,16,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9568,12406,3190,6378
17,17,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11817,14650,5248,6569
18,18,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9225,12060,5520,3705
19,19,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9736,12392,5689,4047
20,20,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10768,13602,4606,6162
21,21,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11304,14132,4723,6581
22,22,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10948,13783,4499,6449
23,23,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11637,14295,7371,4266
24,24,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11121,13962,4746,6375
25,25,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11288,14115,4853,6435
26,26,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11637,14467,5177,6460
27,27,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11459,14115,4796,6663
28,28,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10256,13095,3951,6305
29,29,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9750,12575,5441,4309
30,30,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10263,13091,5770,4493
31,31,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9908,12748,5609,4299
32,32,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9215,11869,4776,4439
33,33,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10082,12740,5656,4426
34,34,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10074,12915,5831,4243
35,35,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10941,13774,6515,4426
36,36,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9917,12761,5582,4335
37,37,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10078,12734,5693,4385
38,38,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10952,13787,4409,6543
39,39,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11637,14471,4851,6786
40,40,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10594,13436,5991,4603
41,41,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11987,14828,5356,6631
42,42,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9580,12416,5120,4460
43,43,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9918,12583,5538,4380
44,44,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10770,13605,6829,3941
45,45,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,9742,12411,5510,4232
46,46,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10781,13444,4113,6668
47,47,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10260,13265,3936,6324
48,48,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,11282,13948,4915,6367
49,49,1973,Qt6,default,Qt6_default,fullscreen,2,getpixel,10773,13437,4468,6305
