,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,32663,19819,16178,16485
1,1,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,27137,14471,1951,25186
2,2,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,20787,7930,2160,18627
3,3,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23515,10663,1852,21663
4,4,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23859,11024,1963,21896
5,5,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28009,15151,2399,25610
6,6,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28359,15500,2250,26109
7,7,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23181,10164,2096,21085
8,8,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,24375,11533,2019,22356
9,9,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,27836,14983,1817,26019
10,10,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,29192,16360,2234,26958
11,11,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28148,15313,2076,26072
12,12,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,21449,8620,1726,19723
13,13,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,26615,13947,2311,24304
14,14,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,24722,11875,2022,22700
15,15,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23016,10160,2331,20685
16,16,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,32997,20333,2290,30707
17,17,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,32141,19284,2139,30002
18,18,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28665,15842,2466,26199
19,19,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,19896,7226,1843,18053
20,20,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28692,15858,1900,26792
21,21,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,26454,13779,2018,24436
22,22,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,31117,18437,2032,29085
23,23,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,32135,19292,2239,29896
24,24,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23011,10157,1793,21218
25,25,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,25582,12747,1992,23590
26,26,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,30949,18102,1957,28992
27,27,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,20765,7919,2253,18512
28,28,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,22150,9473,2197,19953
29,29,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,30085,17403,2005,28080
30,30,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,31632,18615,2255,29377
31,31,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,31298,18619,2466,28832
32,32,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,21107,8443,1940,19167
33,33,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,19918,7061,2101,17817
34,34,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,17831,21706,17574,257
35,35,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,24397,11715,1763,22634
36,36,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,24916,12063,2092,22824
37,37,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,20770,7928,2260,18510
38,38,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,33856,21012,2455,31401
39,39,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,33519,20671,2025,31494
40,40,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,19378,6714,2194,17184
41,41,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,30429,17576,1872,28557
42,42,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,19395,23091,2424,16971
43,43,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,23867,10854,2355,21512
44,44,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28856,16008,1902,26954
45,45,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,20083,7237,2358,17725
46,46,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,18368,22065,17789,579
47,47,1889,SDL2_Direct3D,default,SDL2_Direct3D_default,fullscreen,3,getpixel,28203,15350,1967,26236
