,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5269,6031,2737,2532
1,1,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5083,5845,2304,2779
2,2,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,4570,7398,2738,1832
3,3,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6117,6879,1415,4702
4,4,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6466,7230,1378,5088
5,5,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,4749,5511,1797,2952
6,6,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6475,7235,1435,5040
7,7,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6125,7064,1595,4530
8,8,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6120,6882,1463,4657
9,9,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5438,6379,1484,3954
10,10,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6464,7229,1457,5007
11,11,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,4914,5855,1725,3189
12,12,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5260,6029,1515,3745
13,13,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6118,6887,1448,4670
14,14,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6303,7069,1458,4845
15,15,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6290,7061,1864,4426
16,16,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6639,7579,1526,5113
17,17,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6465,7059,1375,5090
18,18,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,4745,5514,1785,2960
19,19,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5436,8277,2095,3341
20,20,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6460,7752,1451,5009
21,21,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5091,5864,2004,3087
22,22,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5955,6895,1919,4036
23,23,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6118,6888,2133,3985
24,24,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5606,6375,1900,3706
25,25,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5774,6542,1445,4329
26,26,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5949,6723,1548,4401
27,27,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5433,6202,2073,3360
28,28,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,6812,7581,1441,5371
29,29,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,4402,5172,1699,2703
30,30,2020,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,fullscreen,3,windup_fullscreen,5943,6714,1459,4484
