,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,41437,28769,-1,41438
1,1,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,19734,6878,-1,19735
2,2,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,30066,17405,-1,30067
3,3,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,31791,18956,-1,31792
4,4,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,24388,11538,-1,24389
5,5,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,32805,20143,-1,32806
6,6,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,31795,18942,-1,31796
7,7,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,26812,14129,-1,26813
8,8,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,32286,19630,-1,32287
9,9,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,27636,14979,-1,27637
10,10,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,21108,8262,-1,21109
11,11,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,18696,12738,-1,18697
12,12,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,23870,11016,-1,23871
13,13,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,20270,7585,-1,20271
14,14,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,18517,22389,-1,18518
15,15,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,31447,18605,-1,31448
16,16,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,28667,15834,-1,28668
17,17,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,27654,14977,-1,27655
18,18,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,33672,21006,-1,33673
19,19,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,26103,13267,-1,26104
20,20,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,26808,13953,-1,26809
21,21,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,17829,21691,-1,17830
22,22,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,33530,20853,-1,33531
23,23,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,33009,20153,-1,33010
24,24,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,32839,20160,-1,32840
25,25,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,21617,8951,-1,21618
26,26,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,22996,10159,-1,22997
27,27,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,34191,21533,-1,34192
28,28,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,23855,11187,-1,23856
29,29,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,18347,22384,-1,18348
30,30,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,32645,21184,-1,32646
31,31,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,27480,14810,-1,27481
32,32,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,31793,19110,-1,31794
33,33,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,19037,7230,-1,19038
34,34,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,29020,16359,-1,29021
35,35,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,20958,8279,-1,20959
36,36,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,21963,9137,-1,21964
37,37,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,33005,20323,-1,33006
38,38,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,21623,8787,-1,21624
39,39,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,29895,17052,-1,29896
40,40,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,18015,21883,-1,18016
41,41,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,22680,9994,-1,22681
42,42,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,26264,13600,-1,26265
43,43,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,19554,6710,-1,19555
44,44,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,27491,14640,-1,27492
45,45,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,20071,7228,-1,20072
46,46,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,24381,11542,-1,24382
47,47,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,32465,19787,-1,32466
48,48,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,23693,10847,-1,23694
49,49,1857,GLEW_SDL,default,GLEW_SDL_default,fullscreen,3,getpixel,26782,14118,-1,26783
