,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11803,14811,5526,6277
1,1,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9914,12746,5563,4351
2,2,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10075,12907,5796,4279
3,3,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10772,13781,4625,6147
4,4,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10771,13779,4609,6162
5,5,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11449,14288,5156,6293
6,6,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,12321,15155,5703,6618
7,7,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9740,12572,5808,3932
8,8,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10253,13267,6014,4239
9,9,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10258,13099,5911,4347
10,10,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10413,13253,4046,6367
11,11,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10078,12913,6117,3961
12,12,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10942,13954,4505,6437
13,13,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9217,12223,5119,4098
14,14,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10943,13777,4611,6332
15,15,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11977,14810,5571,6406
16,16,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10780,13619,4702,6078
17,17,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9920,12758,5619,4301
18,18,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10423,13255,5965,4458
19,19,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10593,13256,6265,4328
20,20,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10254,13266,4159,6095
21,21,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11111,13948,6702,4409
22,22,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10948,13782,4505,6443
23,23,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10943,13784,4522,6421
24,24,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10077,12916,5840,4237
25,25,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10591,13603,4405,6186
26,26,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10261,13269,4065,6196
27,27,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11283,14123,4659,6624
28,28,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11109,14116,5011,6098
29,29,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,13709,16550,9251,4458
30,30,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9724,12563,5898,3826
31,31,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9915,12756,5827,4088
32,32,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10081,12916,5886,4195
33,33,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10762,13770,4261,6501
34,34,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9220,12054,5049,4171
35,35,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10759,13595,4116,6643
36,36,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10597,13603,6798,3799
37,37,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10080,13093,5875,4205
38,38,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11113,14126,4634,6479
39,39,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9905,12740,5645,4260
40,40,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,9903,12741,3693,6210
41,41,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10764,13770,6539,4225
42,42,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10250,13253,6085,4165
43,43,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11626,14630,5210,6416
44,44,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10595,13601,4709,5886
45,45,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10255,13086,3788,6467
46,46,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10425,13437,6683,3742
47,47,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10256,13083,6329,3927
48,48,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,10613,13445,4320,6293
49,49,1975,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,11114,14119,4706,6408
