,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,10256,11201,2759,7497
1,1,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18009,18951,2113,15896
2,2,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,11799,12742,1358,10441
3,3,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,6473,7243,2389,4084
4,4,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,5602,6371,2424,3178
5,5,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,5783,6727,1433,4350
6,6,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,7148,8091,1976,5172
7,7,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,16978,19814,1871,15107
8,8,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,5088,7932,1957,3131
9,9,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,16621,17395,1937,14684
10,10,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,14557,15497,2387,12170
11,11,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18348,21354,2009,16339
12,12,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18184,19123,1526,16658
13,13,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,15069,16009,1986,13083
14,14,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,12503,13443,2168,10335
15,15,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18866,19636,2212,16654
16,16,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,11281,12049,2009,9272
17,17,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,20255,20854,2093,18162
18,18,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,6291,7059,2051,4240
19,19,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,19375,20316,2295,17080
20,20,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,8018,8787,1581,6437
21,21,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,13005,13943,2145,10860
22,22,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,6453,7392,1927,4526
23,23,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,5085,6024,2463,2622
24,24,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,13011,13781,2454,10557
25,25,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,14218,17049,1668,12550
26,26,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,12310,13250,2171,10139
27,27,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,5251,8084,1955,3296
28,28,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,14218,14986,1606,12612
29,29,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,20927,21696,2206,18721
30,30,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,11284,12053,2351,8933
31,31,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,7842,8782,2046,5796
32,32,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,9044,9983,2222,6822
33,33,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,21625,22564,3318,18307
34,34,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18348,19117,1563,16785
35,35,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,6465,7235,2290,4175
36,36,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,14384,15326,1946,12438
37,37,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,16803,17742,2219,14584
38,38,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,21453,24286,2003,19450
39,39,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,10077,11019,1401,8676
40,40,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,6469,9473,2028,4441
41,41,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18346,21180,2108,16238
42,42,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,18690,19460,2011,16679
43,43,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,9221,9814,1949,7272
44,44,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,9567,10338,2259,7308
45,45,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,10763,11704,2310,8453
46,46,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,16789,17559,2452,14337
47,47,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,15077,15850,2571,12506
48,48,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,12672,13433,2358,10314
49,49,1987,pyglet,default,pyglet_default,fullscreen,3,getpixel,15755,16524,1937,13818
