,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5439,6380,2991,2448
1,1,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4747,5857,2483,2264
2,2,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6976,8091,2085,4891
3,3,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4570,5509,1881,2689
4,4,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6644,7758,1470,5174
5,5,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5946,6887,1393,4553
6,6,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5951,6892,1408,4543
7,7,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4576,5345,1483,3093
8,8,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6298,7239,1403,4895
9,9,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6981,7751,1518,5463
10,10,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5433,6372,1691,3742
11,11,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5945,6887,1446,4499
12,12,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5949,6890,1434,4515
13,13,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5258,6198,1966,3292
14,14,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6470,7411,1498,4972
15,15,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5781,6550,1676,4105
16,16,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5437,6379,1418,4019
17,17,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4572,7409,1899,2673
18,18,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6122,7061,1439,4683
19,19,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6290,7231,1354,4936
20,20,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5090,6031,1834,3256
21,21,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5429,6197,2022,3407
22,22,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5950,6890,1456,4494
23,23,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6641,7581,1463,5178
24,24,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6116,6889,1437,4679
25,25,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4915,5855,1695,3220
26,26,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5609,6549,1436,4173
27,27,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5944,6713,1426,4518
28,28,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6637,7407,1500,5137
29,29,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5609,6554,1500,4109
30,30,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5431,6374,1543,3888
31,31,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5608,6549,1563,4045
32,32,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5943,6882,1445,4498
33,33,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4912,5852,1649,3263
34,34,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5427,6368,1499,3928
35,35,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5944,6883,1440,4504
36,36,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6813,7582,1449,5364
37,37,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5253,6194,1519,3734
38,38,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6117,7059,1460,4657
39,39,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5255,6366,1443,3812
40,40,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4562,5501,2021,2541
41,41,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5432,6377,1459,3973
42,42,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6122,7062,1987,4135
43,43,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5423,6366,2143,3280
44,44,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5259,6202,1682,3577
45,45,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6120,7060,1445,4675
46,46,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,4751,5690,1866,2885
47,47,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6639,7750,1571,5068
48,48,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,6987,7930,1411,5576
49,49,1979,SDL2_OpenGL,default,SDL2_OpenGL_default,fullscreen,3,windup_fullscreen,5600,6368,1617,3983
