,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6653,7418,2642,4011
1,1,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6817,7579,4199,2618
2,2,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5092,6204,2811,2281
3,3,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6802,7742,2723,4079
4,4,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5607,6538,3309,2298
5,5,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6630,7569,2483,4147
6,6,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5093,8112,2899,2194
7,7,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6128,6890,1914,4214
8,8,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5609,6552,3122,2487
9,9,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5777,6709,1691,4086
10,10,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5776,6712,2669,3107
11,11,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6120,6885,3380,2740
12,12,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6633,7573,2508,4125
13,13,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6125,7064,3654,2471
14,14,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6295,7056,3635,2660
15,15,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6125,7069,2766,3359
16,16,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5434,6374,3025,2409
17,17,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6473,7412,4060,2413
18,18,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5263,8273,3317,1946
19,19,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6635,7579,2527,4108
20,20,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5956,6896,3672,2284
21,21,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6121,7062,3265,2856
22,22,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6635,7576,2364,4271
23,23,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5958,8796,3299,2659
24,24,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5776,6546,2986,2790
25,25,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6122,7062,3605,2517
26,26,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5264,6205,3020,2244
27,27,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6119,7063,1926,4193
28,28,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6117,7060,2265,3852
29,29,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6121,7059,2009,4112
30,30,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,4921,7757,2620,2301
31,31,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5777,8610,3733,2044
32,32,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5944,6883,2091,3853
33,33,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6470,7410,2360,4110
34,34,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,7151,8091,2779,4372
35,35,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5089,6031,2867,2222
36,36,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6978,7918,2873,4105
37,37,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6288,7228,3716,2572
38,38,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6804,7744,2710,4094
39,39,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5780,6725,2714,3066
40,40,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6287,7227,3497,2790
41,41,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5431,8436,3394,2037
42,42,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6468,7579,2294,4174
43,43,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6119,8612,3218,2901
44,44,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5602,8440,3237,2365
45,45,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6815,7759,2475,4340
46,46,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6644,7584,2408,4236
47,47,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,7321,8261,3062,4259
48,48,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,6811,7579,2457,4354
49,49,1973,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,5595,6364,3094,2501
