,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,default,wxpython_default,getpixel,True,getpixel_True,50732,26309,24423
1,1,wxpython,default,wxpython_default,getpixel,True,getpixel_True,52004,11878,40126
2,2,wxpython,default,wxpython_default,getpixel,True,getpixel_True,60404,19885,40519
3,3,wxpython,default,wxpython_default,getpixel,True,getpixel_True,60704,20047,40657
4,4,wxpython,default,wxpython_default,getpixel,True,getpixel_True,46620,6354,40266
5,5,wxpython,default,wxpython_default,getpixel,True,getpixel_True,56148,16269,39879
6,6,wxpython,default,wxpython_default,getpixel,True,getpixel_True,57932,17993,39939
7,7,wxpython,default,wxpython_default,getpixel,True,getpixel_True,48072,7384,40688
8,8,wxpython,default,wxpython_default,getpixel,True,getpixel_True,47184,7302,39882
9,9,wxpython,default,wxpython_default,getpixel,True,getpixel_True,54764,14903,39861
