,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,60252,92501,-32249
1,1,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,47608,78877,-31269
2,2,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,52984,82959,-29975
3,3,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,52420,82842,-30422
4,4,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,45360,92619,-47259
5,5,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,44268,92503,-48235
6,6,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,46392,77292,-30900
7,7,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,54352,85516,-31164
8,8,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,45620,76185,-30565
9,9,wxpython,rects,wxpython_rects,getpixel,True,getpixel_True,43340,91414,-48074
