,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,103,SFML,rects,SFML_rects,fullscreen,3,windup,419059,63715,451049,-31990
1,1,103,SFML,rects,SFML_rects,fullscreen,3,windup,422491,20712,454098,-31607
2,2,103,SFML,rects,SFML_rects,fullscreen,3,windup,419821,23622,453285,-33464
3,3,103,SFML,rects,SFML_rects,fullscreen,3,windup,420907,52549,455460,-34553
4,4,103,SFML,rects,SFML_rects,fullscreen,3,windup,426985,22031,457547,-30562
5,5,103,SFML,rects,SFML_rects,fullscreen,3,windup,428863,1869,459573,-30710
6,6,103,SFML,rects,SFML_rects,fullscreen,3,windup,427788,6909,460150,-32362
7,7,103,SFML,rects,SFML_rects,fullscreen,3,windup,430445,19649,461809,-31364
8,8,103,SFML,rects,SFML_rects,fullscreen,3,windup,432828,4260,464780,-31952
9,9,103,SFML,rects,SFML_rects,fullscreen,3,windup,434410,59698,466821,-32411
10,10,103,SFML,rects,SFML_rects,fullscreen,3,windup,437131,272,467666,-30535
11,11,103,SFML,rects,SFML_rects,fullscreen,3,windup,438189,28930,470693,-32504
12,12,103,SFML,rects,SFML_rects,fullscreen,3,windup,439464,3190,472372,-32908
13,13,103,SFML,rects,SFML_rects,fullscreen,3,windup,439996,26562,473026,-33030
14,14,103,SFML,rects,SFML_rects,fullscreen,3,windup,443440,18842,476330,-32890
15,15,103,SFML,rects,SFML_rects,fullscreen,3,windup,443476,7968,476434,-32958
16,16,103,SFML,rects,SFML_rects,fullscreen,3,windup,447151,56791,479283,-32132
17,17,103,SFML,rects,SFML_rects,fullscreen,3,windup,449586,6915,482440,-32854
18,18,103,SFML,rects,SFML_rects,fullscreen,3,windup,453243,13545,484434,-31191
19,19,103,SFML,rects,SFML_rects,fullscreen,3,windup,454829,3985,485540,-30711
20,20,103,SFML,rects,SFML_rects,fullscreen,3,windup,457230,32910,488447,-31217
21,21,103,SFML,rects,SFML_rects,fullscreen,3,windup,458586,9832,489699,-31113
22,22,103,SFML,rects,SFML_rects,fullscreen,3,windup,459639,16997,492411,-32772
23,23,103,SFML,rects,SFML_rects,fullscreen,3,windup,461244,12484,492813,-31569
24,24,103,SFML,rects,SFML_rects,fullscreen,3,windup,461752,19909,495300,-33548
25,25,103,SFML,rects,SFML_rects,fullscreen,3,windup,465208,2668,496842,-31634
26,26,103,SFML,rects,SFML_rects,fullscreen,3,windup,466554,20443,498963,-32409
27,27,103,SFML,rects,SFML_rects,fullscreen,3,windup,467606,537,500893,-33287
28,28,103,SFML,rects,SFML_rects,fullscreen,3,windup,469184,15669,502230,-33046
29,29,103,SFML,rects,SFML_rects,fullscreen,3,windup,472618,13279,504389,-31771
30,30,103,SFML,rects,SFML_rects,fullscreen,3,windup,475279,19909,506787,-31508
31,31,103,SFML,rects,SFML_rects,fullscreen,3,windup,475568,64504,508044,-32476
32,32,103,SFML,rects,SFML_rects,fullscreen,3,windup,477667,9563,509757,-32090
33,33,103,SFML,rects,SFML_rects,fullscreen,3,windup,481114,46978,512345,-31231
34,34,103,SFML,rects,SFML_rects,fullscreen,3,windup,482741,5049,514689,-31948
35,35,103,SFML,rects,SFML_rects,fullscreen,3,windup,484861,15658,515888,-31027
36,36,103,SFML,rects,SFML_rects,fullscreen,3,windup,484820,9295,517220,-32400
37,37,103,SFML,rects,SFML_rects,fullscreen,3,windup,486679,33429,519319,-32640
38,38,103,SFML,rects,SFML_rects,fullscreen,3,windup,488533,8761,520424,-31891
39,39,103,SFML,rects,SFML_rects,fullscreen,3,windup,490931,3451,523975,-33044
40,40,103,SFML,rects,SFML_rects,fullscreen,3,windup,494650,14858,525645,-30995
41,41,103,SFML,rects,SFML_rects,fullscreen,3,windup,494649,6912,526743,-32094
42,42,103,SFML,rects,SFML_rects,fullscreen,3,windup,496229,42456,529523,-33294
43,43,103,SFML,rects,SFML_rects,fullscreen,3,windup,499657,50678,531580,-31923
44,44,103,SFML,rects,SFML_rects,fullscreen,3,windup,500209,24151,531712,-31503
45,45,103,SFML,rects,SFML_rects,fullscreen,3,windup,502860,1069,534768,-31908
46,46,103,SFML,rects,SFML_rects,fullscreen,3,windup,503392,35558,536279,-32887
47,47,103,SFML,rects,SFML_rects,fullscreen,3,windup,506081,8231,538002,-31921
48,48,103,SFML,rects,SFML_rects,fullscreen,3,windup,506627,102698,540887,-34260
49,49,103,SFML,rects,SFML_rects,fullscreen,3,windup,510357,10619,542169,-31812
50,50,103,SFML,rects,SFML_rects,fullscreen,3,windup,512691,41143,544077,-31386
51,51,103,SFML,rects,SFML_rects,fullscreen,3,windup,514001,39809,546037,-32036
52,52,103,SFML,rects,SFML_rects,fullscreen,3,windup,515624,4521,547299,-31675
53,53,103,SFML,rects,SFML_rects,fullscreen,3,windup,518843,32910,549471,-30628
54,54,103,SFML,rects,SFML_rects,fullscreen,3,windup,518770,14073,551052,-32282
55,55,103,SFML,rects,SFML_rects,fullscreen,3,windup,523067,18851,553528,-30461
56,56,103,SFML,rects,SFML_rects,fullscreen,3,windup,524612,1334,555941,-31329
57,57,103,SFML,rects,SFML_rects,fullscreen,3,windup,526245,3459,558312,-32067
58,58,103,SFML,rects,SFML_rects,fullscreen,3,windup,526727,6368,559343,-32616
59,59,103,SFML,rects,SFML_rects,fullscreen,3,windup,528360,3454,561030,-32670
60,60,103,SFML,rects,SFML_rects,fullscreen,3,windup,530550,8773,562961,-32411
61,61,103,SFML,rects,SFML_rects,fullscreen,3,windup,530987,58118,563542,-32555
62,62,103,SFML,rects,SFML_rects,fullscreen,3,windup,533645,6640,567245,-33600
63,63,103,SFML,rects,SFML_rects,fullscreen,3,windup,535769,8510,567767,-31998
64,64,103,SFML,rects,SFML_rects,fullscreen,3,windup,537611,82776,570545,-32934
65,65,103,SFML,rects,SFML_rects,fullscreen,3,windup,539225,9825,572167,-32942
66,66,103,SFML,rects,SFML_rects,fullscreen,3,windup,541061,15400,572961,-31900
67,67,103,SFML,rects,SFML_rects,fullscreen,3,windup,542420,3989,574777,-32357
68,68,103,SFML,rects,SFML_rects,fullscreen,3,windup,545117,5581,577617,-32500
