,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46437,49970,15394,31043
1,1,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36972,40334,6077,30895
2,2,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,50736,53913,19389,31347
3,3,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41792,45139,10867,30925
4,4,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,51572,55099,20636,30936
5,5,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46417,49772,16189,30228
6,6,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,48996,52343,17850,31146
7,7,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,50089,53441,17896,32193
8,8,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45230,48754,14920,30310
9,9,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45734,49090,15033,30701
10,10,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,48151,51674,17669,30482
11,11,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,39718,43078,9911,29807
12,12,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41791,45135,11586,30205
13,13,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,49033,52390,18158,30875
14,14,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46760,50114,16679,30081
15,15,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36779,39788,4419,32360
16,16,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,42283,45633,11980,30303
17,17,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45748,49097,15046,30702
18,18,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45579,48926,14948,30631
19,19,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,40062,43424,9034,31028
20,20,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,43519,46876,12823,30696
21,21,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36246,39945,5793,30453
22,22,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36621,39980,5956,30665
23,23,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41941,45295,11126,30815
24,24,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41595,45118,10265,31330
25,25,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,44199,47547,12883,31316
26,26,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46593,50122,15694,30899
27,27,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,39880,43411,9263,30617
28,28,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45249,48599,14429,30820
29,29,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,43149,46333,10803,32346
30,30,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41417,44767,10925,30492
31,31,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,49864,53215,19171,30693
32,32,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,45900,49250,15678,30222
33,33,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,50718,54072,19295,31423
34,34,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36965,40139,4453,32512
35,35,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,41242,44592,8949,32293
36,36,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,43174,46525,12364,30810
37,37,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,38518,41875,8327,30191
38,38,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,36594,40126,6060,30534
39,39,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46944,50309,16456,30488
40,40,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,46079,49430,15562,30517
41,41,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,44535,47881,13871,30664
42,42,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,38003,41522,7792,30211
43,43,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,50025,53557,19710,30315
44,44,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,47996,51354,17636,30360
45,45,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,43846,47029,13248,30598
46,46,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,48477,51994,18007,30470
47,47,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,48493,52020,16824,31669
48,48,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,51264,54618,20361,30903
49,49,2054,pygame,default,pygame_default,fullscreen,2,windup_fullscreen,47966,51145,16800,31166
