,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57604,61134,8485,49119
1,1,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,59507,62865,9836,49671
2,2,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56383,60080,6977,49406
3,3,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,67630,71150,18373,49257
4,4,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56592,59953,6919,49673
5,5,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,60211,63560,10558,49653
6,6,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66393,69918,16841,49552
7,7,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57265,60793,7671,49594
8,8,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,60562,63906,10775,49787
9,9,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65358,68881,15823,49535
10,10,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,53123,56641,20341,32782
11,11,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,68445,71801,18701,49744
12,12,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65526,69058,16252,49274
13,13,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66412,69944,16849,49563
14,14,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65359,68884,15900,49459
15,15,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56097,59446,6472,49625
16,16,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,60034,63550,10325,49709
17,17,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66547,70077,16919,49628
18,18,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,69168,72684,19560,49608
19,19,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62466,65812,12749,49717
20,20,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65693,69048,16045,49648
21,21,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,67632,70979,17881,49751
22,22,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63844,67366,14276,49568
23,23,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57134,60660,7670,49464
24,24,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,59505,62852,9765,49740
25,25,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66593,69951,16920,49673
26,26,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65374,68901,15689,49685
27,27,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,67109,70644,17492,49617
28,28,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,58660,62009,8880,49780
29,29,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63991,67526,14296,49695
30,30,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56606,59953,6734,49872
31,31,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,54370,57895,4748,49622
32,32,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,53477,57003,3628,49849
33,33,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65890,69242,16378,49512
34,34,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63971,67487,14365,49606
35,35,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62779,66303,13116,49663
36,36,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,57150,60674,7665,49485
37,37,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66559,69912,16703,49856
38,38,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,69324,72677,19458,49866
39,39,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56209,59727,6711,49498
40,40,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,62418,65765,12768,49650
41,41,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,63539,66890,13628,49911
42,42,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,65052,68412,15250,49802
43,43,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,56245,59781,7462,48783
44,44,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66603,70117,16962,49641
45,45,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,53680,57213,3863,49817
46,46,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,67302,70657,17532,49770
47,47,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66419,69952,16912,49507
48,48,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,66385,69907,16680,49705
49,49,2034,pyqt5,default,pyqt5_default,fullscreen,2,getpixel,68836,72370,19125,49711
