,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,64860,68219,32481,32379
1,1,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,58497,61850,26207,32290
2,2,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,53138,56494,20935,32203
3,3,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,55881,59241,23487,32394
4,4,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,55726,59244,23512,32214
5,5,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,65219,68570,32788,32431
6,6,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,65046,68396,33614,31432
7,7,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57794,61324,25519,32275
8,8,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,59685,63210,28263,31422
9,9,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,59673,63023,27491,32182
10,10,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,53135,56488,20796,32339
11,11,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57613,61132,25345,32268
12,12,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,66381,69908,36068,30313
13,13,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57493,60852,26274,31219
14,14,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,61780,65313,29517,32263
15,15,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,61393,64750,29014,32379
16,16,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,58657,62007,26367,32290
17,17,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,60545,63892,28376,32169
18,18,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57290,60480,25027,32263
19,19,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,62981,66333,30553,32428
20,20,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,65016,68366,32621,32395
21,21,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,54504,58037,22200,32304
22,22,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,55716,59246,23641,32075
23,23,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,60914,64269,28499,32415
24,24,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,66234,69757,33825,32409
25,25,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,66048,69400,33942,32106
26,26,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57100,60453,24684,32416
27,27,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,61244,64599,28863,32381
28,28,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,67085,70612,34894,32191
29,29,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,52121,55474,19968,32153
30,30,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,59505,63031,27287,32218
31,31,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,57275,60799,25159,32116
32,32,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,60351,63873,28384,31967
33,33,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,56582,59930,24142,32440
34,34,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,64868,68391,33958,30910
35,35,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,54532,58574,22888,31644
36,36,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,59018,62369,26542,32476
37,37,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,56924,60273,24628,32296
38,38,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,55362,58712,23016,32346
39,39,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,55562,59087,23167,32395
40,40,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,51114,54460,19326,31788
41,41,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,62814,66162,31266,31548
42,42,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,66086,69607,33772,32314
43,43,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,59189,62547,27612,31577
44,44,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,61749,65110,29415,32334
45,45,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,53326,56676,21012,32314
46,46,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,54680,58039,22251,32429
47,47,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,67068,70584,35050,32018
48,48,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,66407,69755,34137,32270
49,49,2039,wxpython,default,wxpython_default,fullscreen,2,windup_fullscreen,54846,58195,22812,32034
