,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,58503,61865,9153,49350
1,1,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,59882,63234,10217,49665
2,2,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66564,70098,16941,49623
3,3,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,71559,75083,21882,49677
4,4,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,61068,64413,12181,48887
5,5,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66061,69586,16470,49591
6,6,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,68622,71974,18870,49752
7,7,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,69564,73091,20281,49283
8,8,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,59512,63034,9862,49650
9,9,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55723,59239,5858,49865
10,10,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,60026,63380,10425,49601
11,11,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55874,59397,6188,49686
12,12,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,67438,70958,17768,49670
13,13,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,58650,62013,9004,49646
14,14,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,64486,67848,14683,49803
15,15,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,59548,62904,9814,49734
16,16,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66813,70339,17216,49597
17,17,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,63806,67323,14293,49513
18,18,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,56083,59607,6559,49524
19,19,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,60222,63579,10725,49497
20,20,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66379,69558,16867,49512
21,21,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,59001,62351,9358,49643
22,22,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,59684,63204,10058,49626
23,23,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,57814,61345,8232,49582
24,24,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55224,58752,22538,32686
25,25,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,54863,58222,22149,32714
26,26,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,70186,73543,20546,49640
27,27,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66577,70279,17351,49226
28,28,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,62445,65971,12814,49631
29,29,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,67293,70650,17629,49664
30,30,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,58673,62198,9021,49652
31,31,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55914,59443,6244,49670
32,32,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,70927,74455,21265,49662
33,33,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,70728,74253,21076,49652
34,34,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55194,58720,5503,49691
35,35,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,64905,68092,15137,49768
36,36,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,63633,67168,14064,49569
37,37,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,54875,58228,23903,30972
38,38,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,60030,63375,10417,49613
39,39,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,56763,60114,6867,49896
40,40,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55565,58911,5731,49834
41,41,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,55041,58395,22159,32882
42,42,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,62153,65502,12414,49739
43,43,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,65406,68931,15790,49616
44,44,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,58311,61839,8758,49553
45,45,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,58140,61491,8272,49868
46,46,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,66439,69795,16815,49624
47,47,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,64513,67866,14882,49631
48,48,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,61728,65080,11812,49916
49,49,2041,tkinter,default,tkinter_default,fullscreen,2,getpixel,70857,74370,21398,49459
