,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,61614,64977,11929,49685
1,1,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,61610,64965,11756,49854
2,2,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,66116,69472,16135,49981
3,3,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59520,63048,9789,49731
4,4,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,63487,67008,13623,49864
5,5,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,67809,71165,17844,49965
6,6,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,56955,60302,7023,49932
7,7,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,53848,57375,3962,49886
8,8,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,67576,70751,17269,50307
9,9,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,64339,68211,14893,49446
10,10,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59680,63207,9875,49805
11,11,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,63815,67343,13739,50076
12,12,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,62295,65653,12326,49969
13,13,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,67286,70989,17452,49834
14,14,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,53318,56843,3518,49800
15,15,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,56939,60466,7184,49755
16,16,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,64516,68032,14727,49789
17,17,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,58832,62361,8945,49887
18,18,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59862,63213,9791,50071
19,19,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,57625,60977,7671,49954
20,20,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59885,63408,9998,49887
21,21,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,63304,66649,13347,49957
22,22,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,67985,71331,18120,49865
23,23,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,53643,56990,3751,49892
24,24,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,54673,58018,4781,49892
25,25,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,62282,65810,12591,49691
26,26,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,55017,58361,5051,49966
27,27,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,51969,55319,18754,33215
28,28,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,56760,60106,6769,49991
29,29,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,52113,55464,18704,33409
30,30,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,62779,66128,12835,49944
31,31,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,54730,58077,4920,49810
32,32,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,58144,61492,8223,49921
33,33,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,62963,66482,13152,49811
34,34,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,60745,64262,11001,49744
35,35,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,51774,55127,18510,33264
36,36,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,66403,69929,16650,49753
37,37,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,60173,63699,10333,49840
38,38,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59733,63255,9976,49757
39,39,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,64196,67548,14322,49874
40,40,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,58311,61660,8369,49942
41,41,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,54519,57879,4602,49917
42,42,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,67119,70638,17346,49773
43,43,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,60918,64276,10989,49929
44,44,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,59169,62687,9233,49936
45,45,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,63468,66815,13644,49824
46,46,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,55035,58381,5037,49998
47,47,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,63990,67350,14151,49839
48,48,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,52143,55491,18737,33406
49,49,2039,SDL2_Software,default,SDL2_Software_default,fullscreen,2,getpixel,54335,57687,4339,49996
