,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2039,pygame,default,pygame_default,fullscreen,2,getpixel,40388,43745,8526,31862
1,1,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36953,40132,4629,32324
2,2,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36604,39958,4857,31747
3,3,2039,pygame,default,pygame_default,fullscreen,2,getpixel,50917,54275,19009,31908
4,4,2039,pygame,default,pygame_default,fullscreen,2,getpixel,49534,52721,16468,33066
5,5,2039,pygame,default,pygame_default,fullscreen,2,getpixel,39364,42711,7758,31606
6,6,2039,pygame,default,pygame_default,fullscreen,2,getpixel,46943,50289,14245,32698
7,7,2039,pygame,default,pygame_default,fullscreen,2,getpixel,37471,40661,5712,31759
8,8,2039,pygame,default,pygame_default,fullscreen,2,getpixel,35558,38903,2905,32653
9,9,2039,pygame,default,pygame_default,fullscreen,2,getpixel,49344,52528,16269,33075
10,10,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36951,40304,3860,33091
11,11,2039,pygame,default,pygame_default,fullscreen,2,getpixel,50411,53599,17284,33127
12,12,2039,pygame,default,pygame_default,fullscreen,2,getpixel,40559,43737,7534,33025
13,13,2039,pygame,default,pygame_default,fullscreen,2,getpixel,47948,51131,15109,32839
14,14,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48178,51534,16187,31991
15,15,2039,pygame,default,pygame_default,fullscreen,2,getpixel,38138,41314,5330,32808
16,16,2039,pygame,default,pygame_default,fullscreen,2,getpixel,39379,42555,7126,32253
17,17,2039,pygame,default,pygame_default,fullscreen,2,getpixel,37632,40994,5099,32533
18,18,2039,pygame,default,pygame_default,fullscreen,2,getpixel,45573,48756,12475,33098
19,19,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36949,40303,4625,32324
20,20,2039,pygame,default,pygame_default,fullscreen,2,getpixel,45746,48923,12761,32985
21,21,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48827,52188,16817,32010
22,22,2039,pygame,default,pygame_default,fullscreen,2,getpixel,38165,41524,5492,32673
23,23,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48464,51810,15720,32744
24,24,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36267,39613,3652,32615
25,25,2039,pygame,default,pygame_default,fullscreen,2,getpixel,35924,39273,4374,31550
26,26,2039,pygame,default,pygame_default,fullscreen,2,getpixel,39020,42201,6686,32334
27,27,2039,pygame,default,pygame_default,fullscreen,2,getpixel,41771,45119,8977,32794
28,28,2039,pygame,default,pygame_default,fullscreen,2,getpixel,49719,53065,17666,32053
29,29,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36619,39966,4790,31829
30,30,2039,pygame,default,pygame_default,fullscreen,2,getpixel,45732,49081,13334,32398
31,31,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48344,51700,16370,31974
32,32,2039,pygame,default,pygame_default,fullscreen,2,getpixel,50739,54085,17420,33319
33,33,2039,pygame,default,pygame_default,fullscreen,2,getpixel,51448,54805,19706,31742
34,34,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48299,51651,15590,32709
35,35,2039,pygame,default,pygame_default,fullscreen,2,getpixel,44876,48224,13920,30956
36,36,2039,pygame,default,pygame_default,fullscreen,2,getpixel,49175,52528,16649,32526
37,37,2039,pygame,default,pygame_default,fullscreen,2,getpixel,51585,54938,19369,32216
38,38,2039,pygame,default,pygame_default,fullscreen,2,getpixel,41757,45288,9120,32637
39,39,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48167,51516,16281,31886
40,40,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48310,51674,16674,31636
41,41,2039,pygame,default,pygame_default,fullscreen,2,getpixel,36756,40120,4615,32141
42,42,2039,pygame,default,pygame_default,fullscreen,2,getpixel,48333,51512,15384,32949
43,43,2039,pygame,default,pygame_default,fullscreen,2,getpixel,43829,47178,10886,32943
44,44,2039,pygame,default,pygame_default,fullscreen,2,getpixel,44715,48062,11802,32913
45,45,2039,pygame,default,pygame_default,fullscreen,2,getpixel,38664,41840,6259,32405
46,46,2039,pygame,default,pygame_default,fullscreen,2,getpixel,42625,45801,10932,31693
47,47,2039,pygame,default,pygame_default,fullscreen,2,getpixel,38144,41322,5789,32355
48,48,2039,pygame,default,pygame_default,fullscreen,2,getpixel,51058,54420,19212,31846
49,49,2039,pygame,default,pygame_default,fullscreen,2,getpixel,38863,42219,6215,32648
