,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,67091,70443,34734,32357
1,1,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,55206,58556,22838,32368
2,2,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,57301,60479,24917,32384
3,3,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,53143,56319,21625,31518
4,4,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,64681,68029,32447,32234
5,5,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,64683,68040,32555,32128
6,6,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,51801,55147,20546,31255
7,7,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,56237,59940,24356,31881
8,8,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,53123,56477,21708,31415
9,9,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61574,64932,29287,32287
10,10,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,55748,59105,23416,32332
11,11,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61087,64441,28739,32348
12,12,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61596,65466,29725,31871
13,13,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,54013,57371,21621,32392
14,14,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,60711,64065,28831,31880
15,15,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,58635,61985,26265,32370
16,16,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,52819,56173,21571,31248
17,17,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,57809,61341,25483,32326
18,18,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,62136,65492,29827,32309
19,19,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,66389,69912,34247,32142
20,20,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,57780,61144,25226,32554
21,21,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,62112,65639,29907,32205
22,22,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61232,64755,29162,32070
23,23,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,50923,54274,19608,31315
24,24,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61912,65259,29726,32186
25,25,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,58511,61862,26094,32417
26,26,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,62946,66303,30618,32328
27,27,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,53311,56835,22146,31165
28,28,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,65771,69135,33490,32281
29,29,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,59202,62557,26909,32293
30,30,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,58651,61998,28363,30288
31,31,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,51614,54963,20284,31330
32,32,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,65357,68701,33128,32229
33,33,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,59497,63019,27336,32161
34,34,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,55403,58936,23178,32225
35,35,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,65209,68725,32827,32382
36,36,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,52111,55634,21014,31097
37,37,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,55165,58510,22887,32278
38,38,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,57266,60611,26044,31222
39,39,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,52787,56140,21519,31268
40,40,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,63295,66648,31066,32229
41,41,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61233,64753,29151,32082
42,42,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,59322,62670,26961,32361
43,43,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,65352,68869,33078,32274
44,44,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,51585,55110,20324,31261
45,45,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,61570,65273,29615,31955
46,46,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,64167,67687,31975,32192
47,47,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,62285,65640,29986,32299
48,48,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,59511,62869,27128,32383
49,49,2040,Qt6,default,Qt6_default,fullscreen,2,windup_fullscreen,65526,69053,33290,32236
