,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,24760,28106,8764,15996
1,1,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32644,36167,16935,15709
2,2,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23690,27213,7583,16107
3,3,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28516,31868,12279,16237
4,4,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30765,34121,15614,15151
5,5,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31807,35154,15474,16333
6,6,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,33347,36694,17008,16339
7,7,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23351,26696,7997,15354
8,8,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,36429,39790,19964,16465
9,9,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21109,24462,4682,16427
10,10,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34545,38234,18439,16106
11,11,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,24208,27562,8016,16192
12,12,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34028,37381,18255,15773
13,13,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,24044,27403,7445,16599
14,14,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27815,30997,12192,15623
15,15,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,35085,38431,18841,16244
16,16,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21111,24466,4417,16694
17,17,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,33695,37041,17550,16145
18,18,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32989,36336,16630,16359
19,19,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,25764,29281,9494,16270
20,20,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21092,24456,4223,16869
21,21,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27647,31007,13877,13770
22,22,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,32298,35645,16078,16220
23,23,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,31437,34784,15090,16347
24,24,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,29215,32566,13060,16155
25,25,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27489,30836,12006,15483
26,26,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,20408,23761,3694,16714
27,27,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,19727,23086,3197,16530
28,28,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,28188,31710,11973,16215
29,29,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,25588,28941,9277,16311
30,30,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30053,33403,15024,15029
31,31,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23012,26187,6200,16812
32,32,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34891,38241,18544,16347
33,33,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,33681,37206,17672,16009
34,34,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,35244,38592,18859,16385
35,35,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,35271,38627,18844,16427
36,36,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23533,27055,7177,16356
37,37,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,34372,37896,18593,15779
38,38,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,23692,27047,7363,16329
39,39,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,35756,39280,19531,16225
40,40,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30441,33794,14016,16425
41,41,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,20928,24273,4367,16561
42,42,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,22300,25652,5743,16557
43,43,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30562,33915,14183,16379
44,44,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27139,30489,11833,15306
45,45,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,30408,33765,14143,16265
46,46,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,21632,24983,5034,16598
47,47,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,25253,28597,10028,15225
48,48,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,29884,33062,13543,16341
49,49,2039,JavaSwing,default,JavaSwing_default,fullscreen,3,getpixel,27313,30660,11895,15418
