event_type,color_value,timestamp,iteration
start,-1,-1823680378,24
render_start,0,-1823680286,24
render_stop,0,-1823662072,24
render_start,1,-1823630378,24
render_stop,1,-1823630317,24
render_start,2,-1823580378,24
render_stop,2,-1823580328,24
render_start,3,-1823530378,24
render_stop,3,-1823530319,24
render_start,4,-1823480378,24
render_stop,4,-1823480324,24
render_start,5,-1823430378,24
render_stop,5,-1823430332,24
render_start,6,-1823380378,24
render_stop,6,-1823380318,24
render_start,7,-1823330378,24
render_stop,7,-1823330317,24
render_start,8,-1823280378,24
render_stop,8,-1823280310,24
render_start,9,-1823230378,24
render_stop,9,-1823230319,24
render_start,10,-1823180378,24
render_stop,10,-1823180322,24
