event_type,color_value,timestamp,iteration
start,-1,-2139641895,16
render_start,0,-2139641798,16
render_stop,0,-2139623410,16
render_start,1,-2139591895,16
render_stop,1,-2139591832,16
render_start,2,-2139541895,16
render_stop,2,-2139541838,16
render_start,3,-2139491895,16
render_stop,3,-2139491842,16
render_start,4,-2139441895,16
render_stop,4,-2139441844,16
render_start,5,-2139391895,16
render_stop,5,-2139391841,16
render_start,6,-2139341895,16
render_stop,6,-2139341841,16
render_start,7,-2139291895,16
render_stop,7,-2139291844,16
render_start,8,-2139241895,16
render_stop,8,-2139241840,16
render_start,9,-2139191895,16
render_stop,9,-2139191844,16
render_start,10,-2139141895,16
render_stop,10,-2139141842,16
