event_type,color_value,timestamp,iteration
start,-1,1749692959,4
render_start,0,1749693045,4
render_stop,0,1749710286,4
render_start,1,1749742959,4
render_stop,1,1749743020,4
render_start,2,1749792959,4
render_stop,2,1749793009,4
render_start,3,1749842959,4
render_stop,3,1749843009,4
render_start,4,1749892959,4
render_stop,4,1749893009,4
render_start,5,1749942959,4
render_stop,5,1749943006,4
render_start,6,1749992959,4
render_stop,6,1749993024,4
render_start,7,1750042959,4
render_stop,7,1750043017,4
render_start,8,1750092959,4
render_stop,8,1750093030,4
render_start,9,1750142959,4
render_stop,9,1750143008,4
render_start,10,1750192959,4
render_stop,10,1750193010,4
