event_type,timestamp,color_equal,iteration
got color at,-1357120903,1,37
got color at,-1357119372,1,37
got color at,-1354217794,0,37
got color at,-1354168150,0,37
got color at,-1354168102,1,37
got color at,-1354168091,1,37
got color at,-1354168082,1,37
got color at,-1354168073,1,37
got color at,-1354168065,1,37
got color at,-1354168057,1,37
got color at,-1354168048,1,37
got color at,-1354168040,1,37
got color at,-1354168032,1,37
got color at,-1354168023,1,37
got color at,-1354168014,1,37
got color at,-1354168005,1,37
got color at,-1354167992,1,37
got color at,-1354167982,1,37
got color at,-1354167972,1,37
got color at,-1354167961,1,37
got color at,-1354167951,1,37
got color at,-1354167939,1,37
got color at,-1354167927,1,37
got color at,-1354167916,1,37
got color at,-1354167906,1,37
got color at,-1354167897,1,37
got color at,-1354167886,1,37
got color at,-1354167877,1,37
got color at,-1354167868,1,37
got color at,-1354167857,1,37
got color at,-1354167847,1,37
got color at,-1354167835,1,37
got color at,-1354167824,1,37
got color at,-1354167813,1,37
got color at,-1354167803,1,37
got color at,-1354167793,1,37
got color at,-1354167785,1,37
got color at,-1354167776,1,37
got color at,-1354167767,1,37
got color at,-1354167756,1,37
got color at,-1354167747,1,37
got color at,-1354167738,1,37
got color at,-1354167729,1,37
got color at,-1354167720,1,37
got color at,-1354167711,1,37
got color at,-1354167703,1,37
got color at,-1354167694,1,37
got color at,-1354167686,1,37
got color at,-1354167678,1,37
got color at,-1354167659,1,37
got color at,-1354167648,1,37
got color at,-1354167639,1,37
got color at,-1354167630,1,37
got color at,-1354167621,1,37
got color at,-1354167611,1,37
got color at,-1354167602,1,37
got color at,-1354167592,1,37
got color at,-1354167583,1,37
got color at,-1354167575,1,37
got color at,-1354167566,1,37
got color at,-1354167555,1,37
got color at,-1354167545,1,37
got color at,-1354167535,1,37
got color at,-1354167525,1,37
got color at,-1354167514,1,37
got color at,-1354167505,1,37
got color at,-1354167495,1,37
got color at,-1354167484,1,37
got color at,-1354167473,1,37
got color at,-1354167464,1,37
got color at,-1354167453,1,37
got color at,-1354167444,1,37
got color at,-1354167435,1,37
got color at,-1354167426,1,37
got color at,-1354167416,1,37
got color at,-1354167404,1,37
got color at,-1354167394,1,37
got color at,-1354167384,1,37
got color at,-1354167375,1,37
got color at,-1354167365,1,37
got color at,-1354167356,1,37
got color at,-1354167346,1,37
got color at,-1354167336,1,37
got color at,-1354167326,1,37
got color at,-1354167318,1,37
got color at,-1354167306,1,37
got color at,-1354167297,1,37
got color at,-1354167289,1,37
got color at,-1354167281,1,37
got color at,-1354167272,1,37
got color at,-1354167263,1,37
got color at,-1354167255,1,37
got color at,-1354167247,1,37
got color at,-1354167239,1,37
got color at,-1354167231,1,37
