event_type,color_value,timestamp,iteration
start,-1,-1435397855,35
render_start,0,-1435397758,35
render_stop,0,-1435380808,35
render_start,1,-1435347855,35
render_stop,1,-1435347794,35
render_start,2,-1435297855,35
render_stop,2,-1435297801,35
render_start,3,-1435247855,35
render_stop,3,-1435247807,35
render_start,4,-1435197855,35
render_stop,4,-1435197788,35
render_start,5,-1435147855,35
render_stop,5,-1435147799,35
render_start,6,-1435097855,35
render_stop,6,-1435097806,35
render_start,7,-1435047855,35
render_stop,7,-1435047795,35
render_start,8,-1434997855,35
render_stop,8,-1434997802,35
render_start,9,-1434947855,35
render_stop,9,-1434947799,35
render_start,10,-1434897855,35
render_stop,10,-1434897808,35
