event_type,color_value,timestamp,iteration
start,-1,-947767835,49
render_start,0,-947767730,49
render_stop,0,-947749895,49
render_start,1,-947717835,49
render_stop,1,-947717746,49
render_start,2,-947667835,49
render_stop,2,-947667778,49
render_start,3,-947617835,49
render_stop,3,-947617787,49
render_start,4,-947567835,49
render_stop,4,-947567790,49
render_start,5,-947517835,49
render_stop,5,-947517789,49
render_start,6,-947467835,49
render_stop,6,-947467786,49
render_start,7,-947417835,49
render_stop,7,-947417782,49
render_start,8,-947367835,49
render_stop,8,-947367778,49
render_start,9,-947317835,49
render_stop,9,-947317786,49
render_start,10,-947267835,49
render_stop,10,-947267786,49
