event_type,color_value,timestamp,iteration
start,-1,1812782870,6
render_start,0,1812782963,6
render_stop,0,1812800642,6
render_start,1,1812832870,6
render_stop,1,1812832930,6
render_start,2,1812882870,6
render_stop,2,1812882923,6
render_start,3,1812932870,6
render_stop,3,1812932922,6
render_start,4,1812982870,6
render_stop,4,1812982920,6
render_start,5,1813032870,6
render_stop,5,1813032925,6
render_start,6,1813082870,6
render_stop,6,1813082918,6
render_start,7,1813132870,6
render_stop,7,1813132914,6
render_start,8,1813182870,6
render_stop,8,1813182920,6
render_start,9,1813232870,6
render_stop,9,1813232915,6
render_start,10,1813282870,6
render_stop,10,1813282919,6
