event_type,color_value,timestamp,iteration
start,-1,-1146476920,43
render_start,0,-1146476830,43
render_stop,0,-1146460062,43
render_start,1,-1146426920,43
render_stop,1,-1146426859,43
render_start,2,-1146376920,43
render_stop,2,-1146376864,43
render_start,3,-1146326920,43
render_stop,3,-1146326869,43
render_start,4,-1146276920,43
render_stop,4,-1146276875,43
render_start,5,-1146226920,43
render_stop,5,-1146226883,43
render_start,6,-1146176920,43
render_stop,6,-1146176875,43
render_start,7,-1146126920,43
render_stop,7,-1146126883,43
render_start,8,-1146076920,43
render_stop,8,-1146076887,43
render_start,9,-1146026920,43
render_stop,9,-1146026870,43
render_start,10,-1145976920,43
render_stop,10,-1145976872,43
