event_type,color_value,timestamp,iteration
start,-1,-1751487375,26
render_start,0,-1751487276,26
render_stop,0,-1751469082,26
render_start,1,-1751437375,26
render_stop,1,-1751437314,26
render_start,2,-1751387375,26
render_stop,2,-1751387327,26
render_start,3,-1751337375,26
render_stop,3,-1751337325,26
render_start,4,-1751287375,26
render_stop,4,-1751287327,26
render_start,5,-1751237375,26
render_stop,5,-1751237321,26
render_start,6,-1751187375,26
render_stop,6,-1751187320,26
render_start,7,-1751137375,26
render_stop,7,-1751137321,26
render_start,8,-1751087375,26
render_stop,8,-1751087325,26
render_start,9,-1751037375,26
render_stop,9,-1751037312,26
render_start,10,-1750987375,26
render_stop,10,-1750987328,26
