event_type,color_value,timestamp,iteration
start,-1,-1047124254,46
render_start,0,-1047124132,46
render_stop,0,-1047107431,46
render_start,1,-1047074254,46
render_stop,1,-1047074167,46
render_start,2,-1047024254,46
render_stop,2,-1047024196,46
render_start,3,-1046974254,46
render_stop,3,-1046974207,46
render_start,4,-1046924254,46
render_stop,4,-1046924207,46
render_start,5,-1046874254,46
render_stop,5,-1046874208,46
render_start,6,-1046824254,46
render_stop,6,-1046824205,46
render_start,7,-1046774254,46
render_stop,7,-1046774211,46
render_start,8,-1046724254,46
render_stop,8,-1046724213,46
render_start,9,-1046674254,46
render_stop,9,-1046674207,46
render_start,10,-1046624254,46
render_stop,10,-1046624208,46
