event_type,timestamp,color_equal,iteration
got color at,-1853817936,1,24
got color at,-1853816818,1,24
got color at,-1853815034,1,24
got color at,-1853813006,1,24
got color at,-1853810997,1,24
got color at,-1853809028,1,24
got color at,-1853807048,1,24
got color at,-1853804982,1,24
got color at,-1853803008,1,24
got color at,-1853800994,1,24
got color at,-1853798997,1,24
got color at,-1853796995,1,24
got color at,-1853795024,1,24
got color at,-1853793030,1,24
got color at,-1853791001,1,24
got color at,-1853789051,1,24
got color at,-1853786994,1,24
got color at,-1853785052,1,24
got color at,-1853783018,1,24
got color at,-1853780999,1,24
got color at,-1853778987,1,24
got color at,-1853777006,1,24
got color at,-1853775018,1,24
got color at,-1853772999,1,24
got color at,-1853771003,1,24
got color at,-1853769025,1,24
got color at,-1853766996,1,24
got color at,-1853764999,1,24
got color at,-1853763032,1,24
got color at,-1853760995,1,24
got color at,-1853758995,1,24
got color at,-1853756992,1,24
got color at,-1853755101,1,24
got color at,-1853753102,1,24
got color at,-1853751106,1,24
got color at,-1853749094,1,24
got color at,-1853747099,1,24
got color at,-1853745117,1,24
got color at,-1853743101,1,24
got color at,-1853741106,1,24
got color at,-1853739099,1,24
got color at,-1853737095,1,24
got color at,-1853735106,1,24
got color at,-1853733101,1,24
got color at,-1853731117,1,24
got color at,-1853729113,1,24
got color at,-1853727115,1,24
got color at,-1853725088,1,24
got color at,-1853723112,1,24
got color at,-1853721090,1,24
got color at,-1853719110,1,24
got color at,-1853717110,1,24
got color at,-1853715112,1,24
got color at,-1853713102,1,24
got color at,-1853711094,1,24
got color at,-1853708983,1,24
got color at,-1853707082,1,24
got color at,-1853705110,1,24
got color at,-1853703069,1,24
got color at,-1853701059,1,24
got color at,-1853699124,1,24
got color at,-1853696771,1,24
got color at,-1853695079,1,24
got color at,-1853693051,1,24
got color at,-1853691082,1,24
got color at,-1853689097,1,24
got color at,-1853687092,1,24
got color at,-1853685101,1,24
got color at,-1853683068,1,24
got color at,-1853681097,1,24
got color at,-1853679115,1,24
got color at,-1853677102,1,24
got color at,-1853675124,1,24
got color at,-1853673120,1,24
got color at,-1853671104,1,24
got color at,-1853669124,1,24
got color at,-1853667119,1,24
got color at,-1853665121,1,24
got color at,-1853663121,1,24
got color at,-1853661096,1,24
got color at,-1853659098,1,24
got color at,-1853657101,1,24
got color at,-1853655117,1,24
got color at,-1853653123,1,24
got color at,-1853651125,1,24
got color at,-1853649113,1,24
got color at,-1853647105,1,24
got color at,-1853645111,1,24
got color at,-1853643113,1,24
got color at,-1853641111,1,24
got color at,-1853639112,1,24
got color at,-1853637114,1,24
got color at,-1853635121,1,24
got color at,-1853633118,1,24
got color at,-1853631115,1,24
got color at,-1853629119,1,24
got color at,-1853627111,1,24
got color at,-1853625101,1,24
got color at,-1853623078,1,24
got color at,-1853621112,1,24
got color at,-1853619118,1,24
got color at,-1853617125,1,24
got color at,-1853615144,1,24
got color at,-1853613138,1,24
got color at,-1853611146,1,24
got color at,-1853609090,1,24
got color at,-1853607106,1,24
got color at,-1853605112,1,24
got color at,-1853603120,1,24
got color at,-1853601107,1,24
got color at,-1853599110,1,24
got color at,-1853597096,1,24
got color at,-1853595098,1,24
got color at,-1853593109,1,24
got color at,-1853591120,1,24
got color at,-1853589115,1,24
got color at,-1853587107,1,24
got color at,-1853585098,1,24
got color at,-1853583101,1,24
got color at,-1853581105,1,24
got color at,-1853579095,1,24
got color at,-1853577093,1,24
got color at,-1853575108,1,24
got color at,-1853573104,1,24
got color at,-1853571095,1,24
got color at,-1853569105,1,24
got color at,-1853567092,1,24
got color at,-1853565115,1,24
got color at,-1853563102,1,24
got color at,-1853561110,1,24
got color at,-1853559107,1,24
got color at,-1853557107,1,24
got color at,-1853555103,1,24
got color at,-1853553112,1,24
got color at,-1853551095,1,24
got color at,-1853549113,1,24
got color at,-1853547111,1,24
got color at,-1853545119,1,24
got color at,-1853543112,1,24
got color at,-1853541110,1,24
got color at,-1853539097,1,24
got color at,-1853537101,1,24
got color at,-1853535094,1,24
got color at,-1853533096,1,24
got color at,-1853531108,1,24
got color at,-1853529082,1,24
got color at,-1853527106,1,24
got color at,-1850714983,0,24
got color at,-1850713255,1,24
got color at,-1850711223,1,24
got color at,-1850709277,1,24
got color at,-1850707310,1,24
got color at,-1850705320,1,24
got color at,-1850703351,1,24
