event_type,timestamp,color_equal,iteration
got color at,-2142684817,1,16
got color at,-2142683487,1,16
got color at,-2142681692,1,16
got color at,-2142679747,1,16
got color at,-2142677708,1,16
got color at,-2142675745,1,16
got color at,-2142673706,1,16
got color at,-2142671728,1,16
got color at,-2142669711,1,16
got color at,-2142667724,1,16
got color at,-2142665709,1,16
got color at,-2142663723,1,16
got color at,-2142661724,1,16
got color at,-2142659723,1,16
got color at,-2142657706,1,16
got color at,-2142655811,1,16
got color at,-2142653821,1,16
got color at,-2142651822,1,16
got color at,-2142649814,1,16
got color at,-2142647822,1,16
got color at,-2142645830,1,16
got color at,-2142643834,1,16
got color at,-2142641833,1,16
got color at,-2142639787,1,16
got color at,-2142637828,1,16
got color at,-2142635822,1,16
got color at,-2142633829,1,16
got color at,-2142631815,1,16
got color at,-2142629821,1,16
got color at,-2142627808,1,16
got color at,-2142625808,1,16
got color at,-2142623812,1,16
got color at,-2142621814,1,16
got color at,-2142619817,1,16
got color at,-2142617822,1,16
got color at,-2142615817,1,16
got color at,-2142613818,1,16
got color at,-2142611826,1,16
got color at,-2142609787,1,16
got color at,-2142607833,1,16
got color at,-2142605830,1,16
got color at,-2142603816,1,16
got color at,-2142601817,1,16
got color at,-2142599833,1,16
got color at,-2142597842,1,16
got color at,-2142595832,1,16
got color at,-2142593838,1,16
got color at,-2142591802,1,16
got color at,-2142589828,1,16
got color at,-2142587832,1,16
got color at,-2142585832,1,16
got color at,-2142583844,1,16
got color at,-2142581832,1,16
got color at,-2142579827,1,16
got color at,-2142577841,1,16
got color at,-2142575835,1,16
got color at,-2142573837,1,16
got color at,-2142571836,1,16
got color at,-2142569844,1,16
got color at,-2142567833,1,16
got color at,-2142565842,1,16
got color at,-2142563844,1,16
got color at,-2142561844,1,16
got color at,-2142559840,1,16
got color at,-2142557844,1,16
got color at,-2142555850,1,16
got color at,-2142553860,1,16
got color at,-2142551865,1,16
got color at,-2142549860,1,16
got color at,-2142547862,1,16
got color at,-2142545815,1,16
got color at,-2142543817,1,16
got color at,-2142541837,1,16
got color at,-2142539836,1,16
got color at,-2142537815,1,16
got color at,-2142535845,1,16
got color at,-2142533833,1,16
got color at,-2142531825,1,16
got color at,-2142529839,1,16
got color at,-2142527835,1,16
got color at,-2142525827,1,16
got color at,-2142523834,1,16
got color at,-2142521834,1,16
got color at,-2142519834,1,16
got color at,-2142517844,1,16
got color at,-2142515847,1,16
got color at,-2142513831,1,16
got color at,-2142511838,1,16
got color at,-2142509832,1,16
got color at,-2142507841,1,16
got color at,-2142505826,1,16
got color at,-2142503836,1,16
got color at,-2142501823,1,16
got color at,-2142499837,1,16
got color at,-2142497834,1,16
got color at,-2142495827,1,16
got color at,-2142493826,1,16
got color at,-2142491816,1,16
got color at,-2142489817,1,16
got color at,-2142487831,1,16
got color at,-2142485833,1,16
got color at,-2142483831,1,16
got color at,-2142481835,1,16
got color at,-2142479831,1,16
got color at,-2142477811,1,16
got color at,-2142475827,1,16
got color at,-2142473830,1,16
got color at,-2142471833,1,16
got color at,-2142469832,1,16
got color at,-2142467831,1,16
got color at,-2142465838,1,16
got color at,-2142463833,1,16
got color at,-2142461835,1,16
got color at,-2142459829,1,16
got color at,-2142457821,1,16
got color at,-2142455830,1,16
got color at,-2142453843,1,16
got color at,-2142451827,1,16
got color at,-2142449822,1,16
got color at,-2142447833,1,16
got color at,-2142445831,1,16
got color at,-2142443819,1,16
got color at,-2142441820,1,16
got color at,-2142439831,1,16
got color at,-2142437847,1,16
got color at,-2142435852,1,16
got color at,-2142433869,1,16
got color at,-2142431851,1,16
got color at,-2142429857,1,16
got color at,-2142427854,1,16
got color at,-2142425856,1,16
got color at,-2142423856,1,16
got color at,-2142421848,1,16
got color at,-2142419852,1,16
got color at,-2142417858,1,16
got color at,-2142415860,1,16
got color at,-2142413854,1,16
got color at,-2142411855,1,16
got color at,-2142409855,1,16
got color at,-2142407855,1,16
got color at,-2142405863,1,16
got color at,-2142403859,1,16
got color at,-2142401870,1,16
got color at,-2142399867,1,16
got color at,-2142397833,1,16
got color at,-2142395843,1,16
got color at,-2142393848,1,16
got color at,-2139581698,0,16
got color at,-2139579979,1,16
got color at,-2139578064,1,16
got color at,-2139576075,1,16
got color at,-2139574035,1,16
got color at,-2139572029,1,16
got color at,-2139570067,1,16
got color at,-2139568028,1,16
got color at,-2139566027,1,16
got color at,-2139564057,1,16
got color at,-2139562048,1,16
got color at,-2139560058,1,16
got color at,-2139558090,1,16
got color at,-2139555979,1,16
got color at,-2139553991,1,16
got color at,-2139551997,1,16
got color at,-2139549985,1,16
got color at,-2139547991,1,16
got color at,-2139545986,1,16
got color at,-2139543991,1,16
got color at,-2139541988,1,16
got color at,-2139539916,1,16
got color at,-2139537955,1,16
got color at,-2139535972,1,16
got color at,-2139533983,1,16
got color at,-2139531989,1,16
got color at,-2139530011,1,16
got color at,-2139528011,1,16
got color at,-2139525991,1,16
got color at,-2139524016,1,16
got color at,-2139522015,1,16
got color at,-2139519998,1,16
got color at,-2139518004,1,16
got color at,-2139516021,1,16
got color at,-2139514010,1,16
got color at,-2139512019,1,16
got color at,-2139510024,1,16
got color at,-2139508014,1,16
got color at,-2139506017,1,16
got color at,-2139504016,1,16
got color at,-2139501999,1,16
got color at,-2139500020,1,16
got color at,-2139498025,1,16
got color at,-2139496017,1,16
got color at,-2139494020,1,16
got color at,-2139491997,1,16
got color at,-2139489909,1,16
got color at,-2139488005,1,16
got color at,-2139486007,1,16
got color at,-2139483997,1,16
got color at,-2139481997,1,16
got color at,-2139480016,1,16
got color at,-2139477991,1,16
got color at,-2139476009,1,16
got color at,-2139474018,1,16
got color at,-2139472001,1,16
got color at,-2139470003,1,16
got color at,-2139468011,1,16
got color at,-2139466001,1,16
got color at,-2139464006,1,16
got color at,-2139461991,1,16
got color at,-2139460008,1,16
got color at,-2139458009,1,16
got color at,-2139456016,1,16
got color at,-2139453978,1,16
got color at,-2139452002,1,16
got color at,-2139450008,1,16
got color at,-2139447999,1,16
got color at,-2139446015,1,16
got color at,-2139444017,1,16
got color at,-2139442015,1,16
got color at,-2139439950,1,16
got color at,-2139438005,1,16
got color at,-2139436002,1,16
got color at,-2139434012,1,16
got color at,-2139432018,1,16
got color at,-2139430011,1,16
got color at,-2139428018,1,16
got color at,-2139426025,1,16
got color at,-2139423993,1,16
got color at,-2139422011,1,16
got color at,-2139420024,1,16
got color at,-2139418006,1,16
got color at,-2139416011,1,16
got color at,-2139414023,1,16
got color at,-2139412007,1,16
got color at,-2139410020,1,16
got color at,-2139408019,1,16
got color at,-2139406004,1,16
got color at,-2139404010,1,16
got color at,-2139402005,1,16
got color at,-2139399999,1,16
got color at,-2139398008,1,16
got color at,-2139396025,1,16
got color at,-2139394007,1,16
got color at,-2139392046,1,16
got color at,-2139389905,1,16
got color at,-2139387985,1,16
got color at,-2139386008,1,16
got color at,-2139383999,1,16
got color at,-2139381977,1,16
got color at,-2139380017,1,16
got color at,-2139378007,1,16
got color at,-2139376058,1,16
got color at,-2139374015,1,16
got color at,-2139372011,1,16
got color at,-2139369990,1,16
got color at,-2139368012,1,16
got color at,-2139366012,1,16
got color at,-2139363979,1,16
got color at,-2139362002,1,16
got color at,-2139360040,1,16
got color at,-2139357987,1,16
got color at,-2139356006,1,16
got color at,-2139354023,1,16
got color at,-2139352009,1,16
got color at,-2139350006,1,16
got color at,-2139348020,1,16
got color at,-2139346009,1,16
got color at,-2139343971,1,16
got color at,-2139342010,1,16
got color at,-2139339894,1,16
got color at,-2139338002,1,16
got color at,-2139336012,1,16
got color at,-2139334005,1,16
got color at,-2139332011,1,16
got color at,-2139330020,1,16
got color at,-2139327993,1,16
got color at,-2139326004,1,16
got color at,-2139324010,1,16
got color at,-2139322002,1,16
got color at,-2139320005,1,16
got color at,-2139318013,1,16
got color at,-2139316012,1,16
got color at,-2139314011,1,16
got color at,-2139312053,1,16
got color at,-2139309988,1,16
got color at,-2139308009,1,16
got color at,-2139306019,1,16
got color at,-2139303970,1,16
got color at,-2139302006,1,16
got color at,-2139300017,1,16
got color at,-2139298002,1,16
got color at,-2139296009,1,16
got color at,-2139294013,1,16
got color at,-2139291991,1,16
got color at,-2139289915,1,16
got color at,-2139287953,1,16
got color at,-2139285976,1,16
got color at,-2139284000,1,16
got color at,-2139282022,1,16
got color at,-2139279966,1,16
got color at,-2139278006,1,16
got color at,-2139276012,1,16
got color at,-2139274007,1,16
got color at,-2139272003,1,16
got color at,-2139270025,1,16
got color at,-2139268012,1,16
got color at,-2139266021,1,16
got color at,-2139263937,1,16
got color at,-2139262001,1,16
got color at,-2139260019,1,16
got color at,-2139258015,1,16
got color at,-2139256017,1,16
got color at,-2139254020,1,16
got color at,-2139252023,1,16
got color at,-2139250018,1,16
got color at,-2139247972,1,16
got color at,-2139245999,1,16
got color at,-2139243999,1,16
got color at,-2139241999,1,16
got color at,-2139239926,1,16
got color at,-2139238000,1,16
got color at,-2139236010,1,16
got color at,-2139234022,1,16
got color at,-2139231961,1,16
got color at,-2139230011,1,16
got color at,-2139228023,1,16
got color at,-2139226004,1,16
got color at,-2139224009,1,16
got color at,-2139222022,1,16
got color at,-2139220011,1,16
got color at,-2139218021,1,16
got color at,-2139216022,1,16
got color at,-2139214010,1,16
got color at,-2139212018,1,16
got color at,-2139210026,1,16
got color at,-2139208015,1,16
got color at,-2139206016,1,16
got color at,-2139204012,1,16
got color at,-2139202015,1,16
got color at,-2139199987,1,16
got color at,-2139198022,1,16
got color at,-2139195999,1,16
got color at,-2139194000,1,16
got color at,-2139192019,1,16
got color at,-2139189907,1,16
got color at,-2139188015,1,16
got color at,-2139186021,1,16
got color at,-2139183958,1,16
got color at,-2139181993,1,16
got color at,-2139179998,1,16
got color at,-2139177999,1,16
got color at,-2139176017,1,16
got color at,-2139174009,1,16
got color at,-2139172009,1,16
got color at,-2139170015,1,16
got color at,-2139167981,1,16
got color at,-2139166001,1,16
got color at,-2139163996,1,16
got color at,-2139162014,1,16
got color at,-2139160008,1,16
got color at,-2139158005,1,16
got color at,-2139156047,1,16
got color at,-2139153982,1,16
got color at,-2139151987,1,16
got color at,-2139149994,1,16
got color at,-2139148004,1,16
got color at,-2139146012,1,16
got color at,-2139144005,1,16
got color at,-2139142002,1,16
got color at,-2139139877,1,16
got color at,-2139068818,1,16
got color at,-2139065200,0,16
got color at,-2139061107,1,16
got color at,-2139059368,1,16
got color at,-2139057371,1,16
got color at,-2139055370,1,16
got color at,-2139052612,1,16
got color at,-2139050567,1,16
got color at,-2139048380,1,16
got color at,-2139045215,1,16
got color at,-2139042762,1,16
got color at,-2139041554,1,16
got color at,-2139039495,1,16
got color at,-2139037593,1,16
got color at,-2139035512,1,16
got color at,-2139033514,1,16
got color at,-2139031550,1,16
got color at,-2139029633,1,16
got color at,-2139027672,1,16
got color at,-2139025691,1,16
got color at,-2139023701,1,16
got color at,-2139021744,1,16
got color at,-2139019684,1,16
got color at,-2139017705,1,16
got color at,-2139015716,1,16
got color at,-2139013661,1,16
got color at,-2139011678,1,16
got color at,-2139009709,1,16
got color at,-2139007714,1,16
got color at,-2139005699,1,16
got color at,-2139003668,1,16
got color at,-2139001717,1,16
got color at,-2139000058,1,16
got color at,-2138997633,1,16
got color at,-2138936464,1,16
got color at,-2138935553,1,16
got color at,-2138933589,1,16
got color at,-2138931391,1,16
got color at,-2138929636,1,16
