event_type,timestamp,color_equal,iteration
got color at,-1835750423,1,24
got color at,-1835748817,1,24
got color at,-1835747020,1,24
got color at,-1835745049,1,24
got color at,-1835743050,1,24
got color at,-1835741044,1,24
got color at,-1835739044,1,24
got color at,-1835737001,1,24
got color at,-1835735035,1,24
got color at,-1835733045,1,24
got color at,-1835731019,1,24
got color at,-1835729055,1,24
got color at,-1835727031,1,24
got color at,-1835725046,1,24
got color at,-1835723044,1,24
got color at,-1835721040,1,24
got color at,-1835719042,1,24
got color at,-1835717050,1,24
got color at,-1835715054,1,24
got color at,-1835713049,1,24
got color at,-1835711035,1,24
got color at,-1835709037,1,24
got color at,-1835707040,1,24
got color at,-1835705049,1,24
got color at,-1835703042,1,24
got color at,-1835701041,1,24
got color at,-1835699041,1,24
got color at,-1835697049,1,24
got color at,-1835695042,1,24
got color at,-1835693045,1,24
got color at,-1835691050,1,24
got color at,-1835689045,1,24
got color at,-1835687033,1,24
got color at,-1835685048,1,24
got color at,-1835683051,1,24
got color at,-1835681043,1,24
got color at,-1835679045,1,24
got color at,-1835677049,1,24
got color at,-1835675043,1,24
got color at,-1835673047,1,24
got color at,-1835671047,1,24
got color at,-1835669052,1,24
got color at,-1835667033,1,24
got color at,-1835665049,1,24
got color at,-1835663051,1,24
got color at,-1835661046,1,24
got color at,-1835659037,1,24
got color at,-1835657041,1,24
got color at,-1835655044,1,24
got color at,-1835653054,1,24
got color at,-1835651048,1,24
got color at,-1835649048,1,24
got color at,-1835647038,1,24
got color at,-1835645044,1,24
got color at,-1835643010,1,24
got color at,-1835641012,1,24
got color at,-1835638997,1,24
got color at,-1835637032,1,24
got color at,-1835635048,1,24
got color at,-1835633050,1,24
got color at,-1835631048,1,24
got color at,-1835629047,1,24
got color at,-1835626961,1,24
got color at,-1835625069,1,24
got color at,-1835623113,1,24
got color at,-1835621137,1,24
got color at,-1835619051,1,24
got color at,-1835617088,1,24
got color at,-1835615114,1,24
got color at,-1835612965,1,24
got color at,-1835610850,1,24
got color at,-1835609046,1,24
got color at,-1835607026,1,24
got color at,-1835605027,1,24
got color at,-1835603044,1,24
got color at,-1835601042,1,24
got color at,-1835599023,1,24
got color at,-1835597035,1,24
got color at,-1835595025,1,24
got color at,-1835593033,1,24
got color at,-1835591047,1,24
got color at,-1835589047,1,24
got color at,-1835587027,1,24
got color at,-1835585027,1,24
got color at,-1835583034,1,24
got color at,-1835581029,1,24
got color at,-1835579031,1,24
got color at,-1835577035,1,24
got color at,-1835575047,1,24
got color at,-1835573044,1,24
got color at,-1835570996,1,24
got color at,-1835569027,1,24
got color at,-1835567039,1,24
got color at,-1835565048,1,24
got color at,-1835563034,1,24
got color at,-1835561050,1,24
got color at,-1835559042,1,24
got color at,-1835557044,1,24
got color at,-1835555049,1,24
got color at,-1835553057,1,24
got color at,-1835551050,1,24
got color at,-1835549045,1,24
got color at,-1835547016,1,24
got color at,-1835545024,1,24
got color at,-1835543006,1,24
got color at,-1835541022,1,24
got color at,-1835538995,1,24
got color at,-1835537017,1,24
got color at,-1835535058,1,24
got color at,-1835533066,1,24
got color at,-1835531064,1,24
got color at,-1835529063,1,24
got color at,-1835527055,1,24
got color at,-1835525053,1,24
got color at,-1835523066,1,24
got color at,-1835521051,1,24
got color at,-1835519073,1,24
got color at,-1835517057,1,24
got color at,-1835515047,1,24
got color at,-1835513063,1,24
got color at,-1835511063,1,24
got color at,-1835509060,1,24
got color at,-1835507054,1,24
got color at,-1835505052,1,24
got color at,-1835503060,1,24
got color at,-1835501065,1,24
got color at,-1835499061,1,24
got color at,-1835497055,1,24
got color at,-1835495065,1,24
got color at,-1835493060,1,24
got color at,-1835491064,1,24
got color at,-1835489066,1,24
got color at,-1835487038,1,24
got color at,-1835485061,1,24
got color at,-1835483040,1,24
got color at,-1835481069,1,24
got color at,-1835479064,1,24
got color at,-1835477046,1,24
got color at,-1835475061,1,24
got color at,-1835473060,1,24
got color at,-1835471070,1,24
got color at,-1835469043,1,24
got color at,-1835467045,1,24
got color at,-1835465055,1,24
got color at,-1835463055,1,24
got color at,-1835461062,1,24
got color at,-1835459056,1,24
got color at,-1832646879,0,24
got color at,-1832645234,1,24
got color at,-1832643289,1,24
got color at,-1832641250,1,24
got color at,-1832639199,1,24
got color at,-1832637209,1,24
got color at,-1832635259,1,24
got color at,-1832633267,1,24
got color at,-1832631246,1,24
got color at,-1832629265,1,24
got color at,-1832627266,1,24
got color at,-1832625301,1,24
got color at,-1832623323,1,24
got color at,-1832621201,1,24
got color at,-1832619215,1,24
got color at,-1832617215,1,24
got color at,-1832615216,1,24
got color at,-1832613227,1,24
got color at,-1832611204,1,24
got color at,-1832609183,1,24
