event_type,color_value,timestamp,iteration
start,-1,2074117268,13
render_start,0,2074117375,13
render_stop,0,2074135867,13
render_start,1,2074167268,13
render_stop,1,2074167343,13
render_start,2,2074217268,13
render_stop,2,2074217320,13
render_start,3,2074267268,13
render_stop,3,2074267323,13
render_start,4,2074317268,13
render_stop,4,2074317323,13
render_start,5,2074367268,13
render_stop,5,2074367317,13
render_start,6,2074417268,13
render_stop,6,2074417323,13
render_start,7,2074467268,13
render_stop,7,2074467328,13
render_start,8,2074517268,13
render_stop,8,2074517325,13
render_start,9,2074567268,13
render_stop,9,2074567321,13
render_start,10,2074617268,13
render_stop,10,2074617317,13
