event_type,timestamp,color_equal,iteration
got color at,-923623903,1,49
got color at,-923622255,1,49
got color at,-920723197,0,49
got color at,-920672812,0,49
got color at,-920672761,1,49
got color at,-920672748,1,49
got color at,-920672738,1,49
got color at,-920672728,1,49
got color at,-920672719,1,49
got color at,-920672710,1,49
got color at,-920672701,1,49
got color at,-920672691,1,49
got color at,-920672681,1,49
got color at,-920672671,1,49
got color at,-920672661,1,49
got color at,-920672651,1,49
got color at,-920672634,1,49
got color at,-920672620,1,49
got color at,-920672608,1,49
got color at,-920672596,1,49
got color at,-920672583,1,49
got color at,-920672570,1,49
got color at,-920672558,1,49
got color at,-920672546,1,49
got color at,-920672534,1,49
got color at,-920672520,1,49
got color at,-920672506,1,49
got color at,-920672492,1,49
got color at,-920672475,1,49
got color at,-920672461,1,49
got color at,-920672451,1,49
got color at,-920672440,1,49
got color at,-920672429,1,49
got color at,-920672418,1,49
got color at,-920672406,1,49
got color at,-920672394,1,49
got color at,-920672384,1,49
got color at,-920672373,1,49
got color at,-920672361,1,49
got color at,-920672350,1,49
got color at,-920672339,1,49
got color at,-920672328,1,49
got color at,-920672317,1,49
got color at,-920672306,1,49
got color at,-920672295,1,49
got color at,-920672284,1,49
got color at,-920672274,1,49
got color at,-920672262,1,49
got color at,-920672250,1,49
got color at,-920672239,1,49
got color at,-920672228,1,49
got color at,-920672216,1,49
got color at,-920672205,1,49
got color at,-920672194,1,49
got color at,-920672183,1,49
got color at,-920672171,1,49
got color at,-920672159,1,49
got color at,-920672146,1,49
got color at,-920672132,1,49
got color at,-920672119,1,49
got color at,-920672108,1,49
got color at,-920672097,1,49
got color at,-920672085,1,49
got color at,-920672073,1,49
got color at,-920672060,1,49
got color at,-920672049,1,49
got color at,-920672035,1,49
got color at,-920672020,1,49
got color at,-920672005,1,49
got color at,-920671990,1,49
got color at,-920671977,1,49
got color at,-920671967,1,49
got color at,-920671958,1,49
got color at,-920671949,1,49
got color at,-920671940,1,49
got color at,-920671931,1,49
got color at,-920671922,1,49
got color at,-920671913,1,49
got color at,-920671905,1,49
got color at,-920671896,1,49
got color at,-920671887,1,49
got color at,-920671878,1,49
got color at,-920671869,1,49
got color at,-920671857,1,49
got color at,-920671848,1,49
got color at,-920671839,1,49
got color at,-920671830,1,49
got color at,-920671821,1,49
got color at,-920671812,1,49
got color at,-920671803,1,49
got color at,-920671794,1,49
got color at,-920671785,1,49
got color at,-920671776,1,49
got color at,-920671767,1,49
got color at,-920671757,1,49
got color at,-920671748,1,49
got color at,-920671739,1,49
got color at,-920671730,1,49
got color at,-920671721,1,49
got color at,-920671712,1,49
got color at,-920671703,1,49
got color at,-920671695,1,49
got color at,-920671686,1,49
got color at,-920671677,1,49
got color at,-920671668,1,49
got color at,-920671659,1,49
got color at,-920671650,1,49
got color at,-920671642,1,49
got color at,-920671633,1,49
got color at,-920671624,1,49
got color at,-920671615,1,49
got color at,-920671606,1,49
got color at,-920671597,1,49
got color at,-920671588,1,49
got color at,-920671578,1,49
got color at,-920671569,1,49
got color at,-920671560,1,49
got color at,-920671551,1,49
got color at,-920671543,1,49
got color at,-920671534,1,49
got color at,-920671525,1,49
got color at,-920671516,1,49
got color at,-920671507,1,49
got color at,-920671499,1,49
got color at,-920671490,1,49
got color at,-920671481,1,49
got color at,-920671472,1,49
got color at,-920671463,1,49
got color at,-920671454,1,49
got color at,-920671445,1,49
got color at,-920671437,1,49
got color at,-920671428,1,49
got color at,-920671419,1,49
got color at,-920671410,1,49
got color at,-920671401,1,49
got color at,-920671392,1,49
got color at,-920671384,1,49
got color at,-920671375,1,49
got color at,-920671366,1,49
got color at,-920671357,1,49
got color at,-920671348,1,49
got color at,-920671339,1,49
got color at,-920671330,1,49
got color at,-920671321,1,49
got color at,-920671313,1,49
got color at,-920671304,1,49
got color at,-920671295,1,49
got color at,-920671286,1,49
got color at,-920671277,1,49
got color at,-920671268,1,49
got color at,-920671259,1,49
got color at,-920671250,1,49
got color at,-920618752,1,49
got color at,-920618730,1,49
got color at,-920618719,1,49
got color at,-920618711,1,49
got color at,-920618702,1,49
got color at,-920618693,1,49
got color at,-920618684,1,49
got color at,-920618675,1,49
got color at,-920618666,1,49
got color at,-920618656,1,49
got color at,-920618648,1,49
got color at,-920618639,1,49
got color at,-920618630,1,49
got color at,-920618621,1,49
got color at,-920618613,1,49
got color at,-920618603,1,49
got color at,-920618595,1,49
got color at,-920618586,1,49
got color at,-920618577,1,49
got color at,-920618568,1,49
got color at,-920618559,1,49
got color at,-920618550,1,49
got color at,-920618541,1,49
got color at,-920618532,1,49
got color at,-920618524,1,49
got color at,-920618515,1,49
got color at,-920618506,1,49
got color at,-920618498,1,49
got color at,-920618489,1,49
got color at,-920618481,1,49
got color at,-920618472,1,49
got color at,-920618464,1,49
got color at,-920618456,1,49
got color at,-920618447,1,49
got color at,-920618439,1,49
got color at,-920618431,1,49
got color at,-920618422,1,49
got color at,-920618413,1,49
got color at,-920618404,1,49
got color at,-920618396,1,49
got color at,-920618387,1,49
got color at,-920618378,1,49
got color at,-920618370,1,49
got color at,-920618361,1,49
got color at,-920618352,1,49
got color at,-920618344,1,49
got color at,-920618335,1,49
got color at,-920618326,1,49
got color at,-920618318,1,49
got color at,-920618309,1,49
got color at,-920618300,1,49
got color at,-920618292,1,49
got color at,-920618283,1,49
got color at,-920618274,1,49
got color at,-920618265,1,49
got color at,-920618256,1,49
got color at,-920618248,1,49
got color at,-920618239,1,49
got color at,-920618231,1,49
got color at,-920618221,1,49
got color at,-920618212,1,49
got color at,-920618203,1,49
got color at,-920618194,1,49
got color at,-920618186,1,49
got color at,-920618177,1,49
got color at,-920618169,1,49
got color at,-920618161,1,49
got color at,-920618152,1,49
got color at,-920618144,1,49
got color at,-920618135,1,49
got color at,-920618126,1,49
got color at,-920618118,1,49
