event_type,color_value,timestamp,iteration
start,-1,-1065172992,45
render_start,0,-1065172901,45
render_stop,0,-1065155308,45
render_start,1,-1065122992,45
render_stop,1,-1065122930,45
render_start,2,-1065072992,45
render_stop,2,-1065072922,45
render_start,3,-1065022992,45
render_stop,3,-1065022921,45
render_start,4,-1064972992,45
render_stop,4,-1064972927,45
render_start,5,-1064922992,45
render_stop,5,-1064922920,45
render_start,6,-1064872991,45
render_stop,6,-1064872909,45
render_start,7,-1064822992,45
render_stop,7,-1064822910,45
render_start,8,-1064772992,45
render_stop,8,-1064772925,45
render_start,9,-1064722992,45
render_stop,9,-1064722938,45
render_start,10,-1064672992,45
render_stop,10,-1064672941,45
