event_type,timestamp,color_equal,iteration
got color at,-1023054140,1,47
got color at,-1023052734,1,47
got color at,-1023050965,1,47
got color at,-1023048984,1,47
got color at,-1023046993,1,47
got color at,-1023044982,1,47
got color at,-1023042978,1,47
got color at,-1023040986,1,47
got color at,-1023038982,1,47
got color at,-1023036985,1,47
got color at,-1023034991,1,47
got color at,-1023032998,1,47
got color at,-1023030968,1,47
got color at,-1023028992,1,47
got color at,-1023026995,1,47
got color at,-1023024987,1,47
got color at,-1023022977,1,47
got color at,-1023020987,1,47
got color at,-1023018995,1,47
got color at,-1023016977,1,47
got color at,-1023014984,1,47
got color at,-1023012979,1,47
got color at,-1023010993,1,47
got color at,-1023009000,1,47
got color at,-1023006994,1,47
got color at,-1023005011,1,47
got color at,-1023003009,1,47
got color at,-1023001004,1,47
got color at,-1022999011,1,47
got color at,-1022996982,1,47
got color at,-1022994995,1,47
got color at,-1022993006,1,47
got color at,-1022991003,1,47
got color at,-1022988993,1,47
got color at,-1022987009,1,47
got color at,-1022985013,1,47
got color at,-1022983006,1,47
got color at,-1022981002,1,47
got color at,-1022978999,1,47
got color at,-1022976987,1,47
got color at,-1022975006,1,47
got color at,-1022972997,1,47
got color at,-1022970995,1,47
got color at,-1022969006,1,47
got color at,-1022967006,1,47
got color at,-1022964996,1,47
got color at,-1022962997,1,47
got color at,-1022961000,1,47
got color at,-1022958988,1,47
got color at,-1022957031,1,47
got color at,-1022955002,1,47
got color at,-1022952981,1,47
got color at,-1022950994,1,47
got color at,-1022948994,1,47
got color at,-1022947006,1,47
got color at,-1022945005,1,47
got color at,-1022942982,1,47
got color at,-1022940997,1,47
got color at,-1022939001,1,47
got color at,-1022937003,1,47
got color at,-1022934998,1,47
got color at,-1022932982,1,47
got color at,-1022931011,1,47
got color at,-1022928994,1,47
got color at,-1022927002,1,47
got color at,-1022924993,1,47
got color at,-1022922997,1,47
got color at,-1022920974,1,47
got color at,-1022919006,1,47
got color at,-1022916992,1,47
got color at,-1022915000,1,47
got color at,-1022912997,1,47
got color at,-1022911002,1,47
got color at,-1022908993,1,47
got color at,-1022907008,1,47
got color at,-1022904997,1,47
got color at,-1022903007,1,47
got color at,-1022900998,1,47
got color at,-1022898995,1,47
got color at,-1022896978,1,47
got color at,-1022894981,1,47
got color at,-1022892988,1,47
got color at,-1022890996,1,47
got color at,-1022888982,1,47
got color at,-1022887003,1,47
got color at,-1022884991,1,47
got color at,-1022883006,1,47
got color at,-1022881008,1,47
got color at,-1022879010,1,47
got color at,-1022877017,1,47
got color at,-1022875013,1,47
got color at,-1022873026,1,47
got color at,-1022870974,1,47
got color at,-1022869000,1,47
got color at,-1022866993,1,47
got color at,-1022864990,1,47
got color at,-1022862995,1,47
got color at,-1022860990,1,47
got color at,-1022858983,1,47
got color at,-1022856984,1,47
got color at,-1022854990,1,47
got color at,-1022852985,1,47
got color at,-1022850999,1,47
got color at,-1022849002,1,47
got color at,-1022846993,1,47
got color at,-1022845005,1,47
got color at,-1022842989,1,47
got color at,-1022840996,1,47
got color at,-1022839002,1,47
got color at,-1022837009,1,47
got color at,-1022834996,1,47
got color at,-1022832989,1,47
got color at,-1022831004,1,47
got color at,-1022828986,1,47
got color at,-1022826996,1,47
got color at,-1022824996,1,47
got color at,-1022822983,1,47
got color at,-1022820994,1,47
got color at,-1022818994,1,47
got color at,-1022816982,1,47
got color at,-1022814988,1,47
got color at,-1022812994,1,47
got color at,-1022810989,1,47
got color at,-1022809007,1,47
got color at,-1022806993,1,47
got color at,-1022804993,1,47
got color at,-1022802978,1,47
got color at,-1022800994,1,47
got color at,-1022798990,1,47
got color at,-1022796989,1,47
got color at,-1022794995,1,47
got color at,-1022792984,1,47
got color at,-1022790984,1,47
got color at,-1022788992,1,47
got color at,-1022786999,1,47
got color at,-1022784985,1,47
got color at,-1022782989,1,47
got color at,-1022780990,1,47
got color at,-1022778992,1,47
got color at,-1022776980,1,47
got color at,-1022774986,1,47
got color at,-1022772993,1,47
got color at,-1022770999,1,47
got color at,-1022768982,1,47
got color at,-1022766983,1,47
got color at,-1022764996,1,47
got color at,-1022763004,1,47
got color at,-1019949851,0,47
got color at,-1019949136,1,47
got color at,-1019947215,1,47
got color at,-1019945156,1,47
got color at,-1019943211,1,47
got color at,-1019941239,1,47
got color at,-1019939208,1,47
got color at,-1019937207,1,47
got color at,-1019935194,1,47
got color at,-1019933208,1,47
got color at,-1019931221,1,47
got color at,-1019929224,1,47
got color at,-1019927251,1,47
got color at,-1019925093,1,47
got color at,-1019923102,1,47
got color at,-1019921126,1,47
got color at,-1019919148,1,47
got color at,-1019917161,1,47
got color at,-1019915139,1,47
got color at,-1019913151,1,47
got color at,-1019911133,1,47
got color at,-1019909064,1,47
got color at,-1019907151,1,47
got color at,-1019905139,1,47
got color at,-1019903164,1,47
got color at,-1019901175,1,47
got color at,-1019899163,1,47
got color at,-1019897170,1,47
got color at,-1019895166,1,47
got color at,-1019893161,1,47
got color at,-1019891157,1,47
got color at,-1019889132,1,47
got color at,-1019887140,1,47
got color at,-1019885148,1,47
got color at,-1019883168,1,47
got color at,-1019881152,1,47
got color at,-1019879154,1,47
got color at,-1019877153,1,47
got color at,-1019875145,1,47
got color at,-1019873143,1,47
got color at,-1019871151,1,47
got color at,-1019869210,1,47
got color at,-1019867157,1,47
got color at,-1019865145,1,47
got color at,-1019863164,1,47
got color at,-1019861173,1,47
got color at,-1019859069,1,47
got color at,-1019857125,1,47
got color at,-1019855164,1,47
got color at,-1019853180,1,47
got color at,-1019851161,1,47
got color at,-1019849160,1,47
got color at,-1019847163,1,47
got color at,-1019845160,1,47
got color at,-1019843214,1,47
got color at,-1019841192,1,47
got color at,-1019839169,1,47
got color at,-1019837173,1,47
got color at,-1019835178,1,47
got color at,-1019833166,1,47
got color at,-1019831182,1,47
got color at,-1019829193,1,47
got color at,-1019827190,1,47
got color at,-1019825161,1,47
got color at,-1019823168,1,47
got color at,-1019821172,1,47
got color at,-1019819175,1,47
got color at,-1019817177,1,47
got color at,-1019815163,1,47
got color at,-1019813171,1,47
got color at,-1019811181,1,47
got color at,-1019809096,1,47
got color at,-1019807152,1,47
got color at,-1019805157,1,47
got color at,-1019803162,1,47
got color at,-1019801170,1,47
got color at,-1019799159,1,47
got color at,-1019797170,1,47
got color at,-1019795153,1,47
got color at,-1019793164,1,47
got color at,-1019791184,1,47
got color at,-1019789153,1,47
got color at,-1019787165,1,47
got color at,-1019785219,1,47
got color at,-1019783151,1,47
got color at,-1019781143,1,47
got color at,-1019779172,1,47
got color at,-1019777178,1,47
got color at,-1019775159,1,47
got color at,-1019773170,1,47
got color at,-1019771158,1,47
got color at,-1019769163,1,47
got color at,-1019767172,1,47
got color at,-1019765154,1,47
got color at,-1019763156,1,47
got color at,-1019761217,1,47
got color at,-1019759002,1,47
got color at,-1019757138,1,47
got color at,-1019755162,1,47
got color at,-1019753156,1,47
got color at,-1019751056,1,47
got color at,-1019749149,1,47
got color at,-1019747153,1,47
got color at,-1019745131,1,47
got color at,-1019743183,1,47
got color at,-1019741150,1,47
got color at,-1019739163,1,47
got color at,-1019737157,1,47
got color at,-1019735092,1,47
got color at,-1019733162,1,47
got color at,-1019731155,1,47
got color at,-1019729158,1,47
got color at,-1019727172,1,47
got color at,-1019725176,1,47
got color at,-1019723152,1,47
got color at,-1019721167,1,47
got color at,-1019719104,1,47
got color at,-1019717163,1,47
got color at,-1019715151,1,47
got color at,-1019713223,1,47
got color at,-1019711138,1,47
got color at,-1019709086,1,47
got color at,-1019707171,1,47
got color at,-1019705156,1,47
got color at,-1019703171,1,47
got color at,-1019701158,1,47
got color at,-1019699145,1,47
got color at,-1019697159,1,47
got color at,-1019695171,1,47
got color at,-1019693175,1,47
got color at,-1019691163,1,47
got color at,-1019689173,1,47
got color at,-1019687166,1,47
got color at,-1019685141,1,47
got color at,-1019683183,1,47
got color at,-1019681165,1,47
got color at,-1019679168,1,47
got color at,-1019677176,1,47
got color at,-1019675157,1,47
got color at,-1019673176,1,47
got color at,-1019671118,1,47
got color at,-1019669163,1,47
got color at,-1019667157,1,47
got color at,-1019665151,1,47
got color at,-1019663175,1,47
got color at,-1019661160,1,47
got color at,-1019659052,1,47
got color at,-1019657124,1,47
got color at,-1019655137,1,47
got color at,-1019653161,1,47
got color at,-1019651161,1,47
got color at,-1019649150,1,47
got color at,-1019647158,1,47
got color at,-1019645157,1,47
got color at,-1019643175,1,47
got color at,-1019641188,1,47
got color at,-1019636396,1,47
got color at,-1019635119,1,47
got color at,-1019633146,1,47
got color at,-1019631136,1,47
got color at,-1019629146,1,47
got color at,-1019627176,1,47
got color at,-1019625180,1,47
got color at,-1019623149,1,47
got color at,-1019621159,1,47
got color at,-1019619171,1,47
got color at,-1019617167,1,47
got color at,-1019615154,1,47
got color at,-1019613168,1,47
got color at,-1019611183,1,47
got color at,-1019609086,1,47
got color at,-1019607121,1,47
got color at,-1019605145,1,47
got color at,-1019603142,1,47
got color at,-1019601168,1,47
got color at,-1019599155,1,47
got color at,-1019597157,1,47
got color at,-1019595179,1,47
