event_type,timestamp,color_equal,iteration
got color at,-1293996903,1,39
got color at,-1293995306,1,39
got color at,-1293993533,1,39
got color at,-1293991537,1,39
got color at,-1293989550,1,39
got color at,-1293987559,1,39
got color at,-1293985536,1,39
got color at,-1293983526,1,39
got color at,-1293981531,1,39
got color at,-1293979541,1,39
got color at,-1293977604,1,39
got color at,-1293975556,1,39
got color at,-1293973537,1,39
got color at,-1293971578,1,39
got color at,-1293969542,1,39
got color at,-1293967557,1,39
got color at,-1293965565,1,39
got color at,-1293963565,1,39
got color at,-1293961593,1,39
got color at,-1293959574,1,39
got color at,-1293957561,1,39
got color at,-1293955628,1,39
got color at,-1293953689,1,39
got color at,-1293951668,1,39
got color at,-1293949674,1,39
got color at,-1293947675,1,39
got color at,-1293945688,1,39
got color at,-1293943674,1,39
got color at,-1293941685,1,39
got color at,-1293939663,1,39
got color at,-1293937678,1,39
got color at,-1293935642,1,39
got color at,-1293933650,1,39
got color at,-1293931686,1,39
got color at,-1293929688,1,39
got color at,-1293927685,1,39
got color at,-1293925679,1,39
got color at,-1293923680,1,39
got color at,-1293921666,1,39
got color at,-1293919649,1,39
got color at,-1293917612,1,39
got color at,-1293915685,1,39
got color at,-1293913677,1,39
got color at,-1293911672,1,39
got color at,-1293909666,1,39
got color at,-1293907676,1,39
got color at,-1293905676,1,39
got color at,-1293903656,1,39
got color at,-1293901683,1,39
got color at,-1293899677,1,39
got color at,-1293897676,1,39
got color at,-1293895658,1,39
got color at,-1293893670,1,39
got color at,-1293891674,1,39
got color at,-1293889676,1,39
got color at,-1293887668,1,39
got color at,-1293885674,1,39
got color at,-1293883670,1,39
got color at,-1293881676,1,39
got color at,-1293879673,1,39
got color at,-1293877667,1,39
got color at,-1293875676,1,39
got color at,-1293873676,1,39
got color at,-1293871672,1,39
got color at,-1293869668,1,39
got color at,-1293867673,1,39
got color at,-1293865671,1,39
got color at,-1293863673,1,39
got color at,-1293861684,1,39
got color at,-1293859672,1,39
got color at,-1293857679,1,39
got color at,-1293855685,1,39
got color at,-1293853663,1,39
got color at,-1293851675,1,39
got color at,-1293849677,1,39
got color at,-1293847675,1,39
got color at,-1293845679,1,39
got color at,-1293843664,1,39
got color at,-1293841678,1,39
got color at,-1293839670,1,39
got color at,-1293837671,1,39
got color at,-1293835680,1,39
got color at,-1293833688,1,39
got color at,-1293831674,1,39
got color at,-1293829681,1,39
got color at,-1293827666,1,39
got color at,-1293825677,1,39
got color at,-1293823672,1,39
got color at,-1293821671,1,39
got color at,-1293819677,1,39
got color at,-1293817677,1,39
got color at,-1293815674,1,39
got color at,-1293813682,1,39
got color at,-1293811675,1,39
got color at,-1293809682,1,39
got color at,-1293807668,1,39
got color at,-1293805677,1,39
got color at,-1293803685,1,39
got color at,-1293801666,1,39
got color at,-1293799677,1,39
got color at,-1293797674,1,39
got color at,-1293795661,1,39
got color at,-1293793666,1,39
got color at,-1293791662,1,39
got color at,-1293789670,1,39
got color at,-1293787673,1,39
got color at,-1293785674,1,39
got color at,-1293783674,1,39
got color at,-1293781664,1,39
got color at,-1293779668,1,39
got color at,-1293777663,1,39
got color at,-1293775670,1,39
got color at,-1293773655,1,39
got color at,-1293771672,1,39
got color at,-1293769683,1,39
got color at,-1293767669,1,39
got color at,-1293765664,1,39
got color at,-1293763656,1,39
got color at,-1293761660,1,39
got color at,-1293759652,1,39
got color at,-1293757682,1,39
got color at,-1293755667,1,39
got color at,-1293753663,1,39
got color at,-1293751672,1,39
got color at,-1293749667,1,39
got color at,-1293747672,1,39
got color at,-1293745697,1,39
got color at,-1293743675,1,39
got color at,-1293741666,1,39
got color at,-1293739672,1,39
got color at,-1293737681,1,39
got color at,-1293735676,1,39
got color at,-1293733653,1,39
got color at,-1293731676,1,39
got color at,-1293729679,1,39
got color at,-1293727665,1,39
got color at,-1293725677,1,39
got color at,-1293723666,1,39
got color at,-1293721668,1,39
got color at,-1293719669,1,39
got color at,-1293717671,1,39
got color at,-1293715672,1,39
got color at,-1293713680,1,39
got color at,-1293711665,1,39
got color at,-1293709676,1,39
got color at,-1293707677,1,39
got color at,-1293705667,1,39
got color at,-1290891451,0,39
got color at,-1290889821,1,39
got color at,-1290887829,1,39
got color at,-1290885802,1,39
got color at,-1290883826,1,39
got color at,-1290881801,1,39
got color at,-1290879861,1,39
got color at,-1290877855,1,39
got color at,-1290875900,1,39
got color at,-1290873899,1,39
got color at,-1290871886,1,39
got color at,-1290869923,1,39
got color at,-1290867945,1,39
got color at,-1290865934,1,39
got color at,-1290863865,1,39
got color at,-1290861778,1,39
got color at,-1290859776,1,39
got color at,-1290857758,1,39
got color at,-1290855778,1,39
got color at,-1290853791,1,39
got color at,-1290851817,1,39
got color at,-1290849721,1,39
got color at,-1290847785,1,39
got color at,-1290845807,1,39
got color at,-1290843847,1,39
got color at,-1290841799,1,39
got color at,-1290839832,1,39
got color at,-1290837829,1,39
got color at,-1290835835,1,39
got color at,-1290833842,1,39
got color at,-1290831827,1,39
got color at,-1290829834,1,39
got color at,-1290827832,1,39
got color at,-1290825844,1,39
got color at,-1290823842,1,39
got color at,-1290821838,1,39
got color at,-1290819839,1,39
got color at,-1290817841,1,39
got color at,-1290815829,1,39
got color at,-1290813840,1,39
got color at,-1290811875,1,39
got color at,-1290809859,1,39
got color at,-1290807827,1,39
got color at,-1290805834,1,39
got color at,-1290803841,1,39
got color at,-1290801832,1,39
got color at,-1290799759,1,39
got color at,-1290797829,1,39
got color at,-1290795865,1,39
got color at,-1290793845,1,39
got color at,-1290791855,1,39
got color at,-1290789846,1,39
got color at,-1290787845,1,39
got color at,-1290785851,1,39
got color at,-1290783898,1,39
got color at,-1290781855,1,39
got color at,-1290779855,1,39
got color at,-1290777864,1,39
got color at,-1290775837,1,39
got color at,-1290773835,1,39
got color at,-1290771857,1,39
got color at,-1290769825,1,39
got color at,-1290767840,1,39
got color at,-1290765840,1,39
got color at,-1290763820,1,39
got color at,-1290761832,1,39
got color at,-1290759880,1,39
got color at,-1290757838,1,39
got color at,-1290755847,1,39
got color at,-1290753843,1,39
got color at,-1290751833,1,39
got color at,-1290749799,1,39
got color at,-1290747809,1,39
got color at,-1290745810,1,39
got color at,-1290743842,1,39
got color at,-1290741845,1,39
got color at,-1290739828,1,39
got color at,-1290737832,1,39
got color at,-1290735836,1,39
got color at,-1290733236,1,39
got color at,-1290731171,1,39
got color at,-1290729120,1,39
got color at,-1290727104,1,39
got color at,-1290725204,1,39
got color at,-1290723215,1,39
got color at,-1290721206,1,39
got color at,-1290719165,1,39
got color at,-1290711878,1,39
got color at,-1290709319,1,39
got color at,-1290707617,1,39
got color at,-1290705489,1,39
got color at,-1290703337,1,39
got color at,-1290701401,1,39
got color at,-1290699263,1,39
got color at,-1290697624,1,39
got color at,-1290695577,1,39
got color at,-1290693642,1,39
got color at,-1290691682,1,39
got color at,-1290689425,1,39
got color at,-1290687661,1,39
got color at,-1290685700,1,39
got color at,-1290683604,1,39
got color at,-1290681579,1,39
got color at,-1290679679,1,39
got color at,-1290677722,1,39
got color at,-1290675748,1,39
got color at,-1290673765,1,39
got color at,-1290671791,1,39
got color at,-1290669736,1,39
got color at,-1290667792,1,39
got color at,-1290665823,1,39
got color at,-1290663809,1,39
got color at,-1290661816,1,39
got color at,-1290659818,1,39
got color at,-1290657783,1,39
got color at,-1290655814,1,39
got color at,-1290653781,1,39
got color at,-1290651786,1,39
got color at,-1290649739,1,39
got color at,-1290647782,1,39
got color at,-1290645871,1,39
got color at,-1290643892,1,39
got color at,-1290641880,1,39
got color at,-1290639889,1,39
got color at,-1290637899,1,39
got color at,-1290635876,1,39
got color at,-1290633886,1,39
got color at,-1290631893,1,39
got color at,-1290629883,1,39
got color at,-1290627888,1,39
got color at,-1290625901,1,39
got color at,-1290623891,1,39
got color at,-1290621888,1,39
got color at,-1290619890,1,39
got color at,-1290617881,1,39
got color at,-1290615886,1,39
got color at,-1290613895,1,39
got color at,-1290611881,1,39
got color at,-1290609879,1,39
got color at,-1290607889,1,39
got color at,-1290605782,1,39
got color at,-1290603816,1,39
got color at,-1290601845,1,39
got color at,-1290599800,1,39
got color at,-1290597881,1,39
got color at,-1290595886,1,39
got color at,-1290593823,1,39
got color at,-1290591815,1,39
got color at,-1290589743,1,39
got color at,-1290587780,1,39
got color at,-1290585807,1,39
got color at,-1290583804,1,39
got color at,-1290581807,1,39
got color at,-1290579818,1,39
got color at,-1290577803,1,39
got color at,-1290575809,1,39
got color at,-1290573825,1,39
got color at,-1290571808,1,39
got color at,-1290569814,1,39
got color at,-1290567800,1,39
got color at,-1290565812,1,39
got color at,-1290563803,1,39
got color at,-1290561815,1,39
got color at,-1290559813,1,39
got color at,-1290557803,1,39
got color at,-1290555799,1,39
got color at,-1290553824,1,39
got color at,-1290551809,1,39
got color at,-1290549722,1,39
got color at,-1290547792,1,39
got color at,-1290545794,1,39
got color at,-1290543795,1,39
got color at,-1290541784,1,39
got color at,-1290539719,1,39
got color at,-1290537755,1,39
got color at,-1290535805,1,39
got color at,-1290533796,1,39
got color at,-1290531803,1,39
got color at,-1290529805,1,39
got color at,-1290527794,1,39
got color at,-1290525805,1,39
got color at,-1290523825,1,39
got color at,-1290521812,1,39
got color at,-1290519824,1,39
got color at,-1290517823,1,39
got color at,-1290515801,1,39
got color at,-1290513826,1,39
got color at,-1290511817,1,39
got color at,-1290509821,1,39
got color at,-1290507794,1,39
got color at,-1290505834,1,39
got color at,-1290503813,1,39
got color at,-1290501819,1,39
got color at,-1290499750,1,39
got color at,-1290497801,1,39
got color at,-1290495805,1,39
got color at,-1290493826,1,39
got color at,-1290491808,1,39
got color at,-1290489819,1,39
got color at,-1290487817,1,39
got color at,-1290485808,1,39
got color at,-1290483824,1,39
got color at,-1290481825,1,39
got color at,-1290479806,1,39
got color at,-1290477815,1,39
got color at,-1290475822,1,39
got color at,-1290473826,1,39
got color at,-1290471819,1,39
got color at,-1290469831,1,39
got color at,-1290467809,1,39
got color at,-1290465823,1,39
got color at,-1290463821,1,39
got color at,-1290461808,1,39
got color at,-1290459787,1,39
got color at,-1290457834,1,39
got color at,-1290455820,1,39
got color at,-1290453823,1,39
got color at,-1290451839,1,39
got color at,-1290449711,1,39
got color at,-1290379366,1,39
got color at,-1290375120,0,39
got color at,-1290371998,1,39
got color at,-1290369033,1,39
got color at,-1290367205,1,39
got color at,-1290365317,1,39
got color at,-1290363209,1,39
got color at,-1290360417,1,39
got color at,-1290358123,1,39
got color at,-1290354843,1,39
got color at,-1290352669,1,39
got color at,-1290351385,1,39
got color at,-1290349391,1,39
got color at,-1290347401,1,39
got color at,-1290345437,1,39
got color at,-1290343512,1,39
got color at,-1290341480,1,39
got color at,-1290339414,1,39
got color at,-1290337502,1,39
got color at,-1290335473,1,39
got color at,-1290333510,1,39
got color at,-1290331525,1,39
got color at,-1290329480,1,39
got color at,-1290327508,1,39
got color at,-1290325524,1,39
got color at,-1290323614,1,39
got color at,-1290321461,1,39
got color at,-1290319499,1,39
got color at,-1290317473,1,39
got color at,-1290315489,1,39
got color at,-1290313513,1,39
got color at,-1290311496,1,39
got color at,-1290309515,1,39
got color at,-1290307924,1,39
got color at,-1290305388,1,39
got color at,-1290242047,1,39
got color at,-1290239460,1,39
got color at,-1290237233,1,39
got color at,-1290235461,1,39
