event_type,timestamp,color_equal,iteration
got color at,-1384258758,1,37
got color at,-1384257538,1,37
got color at,-1384255852,1,37
got color at,-1384253899,1,37
got color at,-1384251932,1,37
got color at,-1384249922,1,37
got color at,-1384247920,1,37
got color at,-1384245912,1,37
got color at,-1384243918,1,37
got color at,-1384241910,1,37
got color at,-1384239916,1,37
got color at,-1384237906,1,37
got color at,-1384235904,1,37
got color at,-1384233927,1,37
got color at,-1384231918,1,37
got color at,-1384229914,1,37
got color at,-1384227918,1,37
got color at,-1384225915,1,37
got color at,-1384223921,1,37
got color at,-1384221920,1,37
got color at,-1384219926,1,37
got color at,-1384217924,1,37
got color at,-1384215923,1,37
got color at,-1384213923,1,37
got color at,-1384211917,1,37
got color at,-1384209917,1,37
got color at,-1384207929,1,37
got color at,-1384205919,1,37
got color at,-1384203918,1,37
got color at,-1384201908,1,37
got color at,-1384199917,1,37
got color at,-1384197944,1,37
got color at,-1384195912,1,37
got color at,-1384193928,1,37
got color at,-1384191921,1,37
got color at,-1384189913,1,37
got color at,-1384187920,1,37
got color at,-1384185924,1,37
got color at,-1384183918,1,37
got color at,-1384181911,1,37
got color at,-1384179924,1,37
got color at,-1384177935,1,37
got color at,-1384175934,1,37
got color at,-1384173938,1,37
got color at,-1384171940,1,37
got color at,-1384169943,1,37
got color at,-1384167940,1,37
got color at,-1384165943,1,37
got color at,-1384163938,1,37
got color at,-1384161893,1,37
got color at,-1384159918,1,37
got color at,-1384157901,1,37
got color at,-1384155893,1,37
got color at,-1384153917,1,37
got color at,-1384151906,1,37
got color at,-1384149907,1,37
got color at,-1384147910,1,37
got color at,-1384145913,1,37
got color at,-1384143911,1,37
got color at,-1384141921,1,37
got color at,-1384139917,1,37
got color at,-1384137927,1,37
got color at,-1384135929,1,37
got color at,-1384133702,1,37
got color at,-1384131909,1,37
got color at,-1384129907,1,37
got color at,-1384127924,1,37
got color at,-1384125914,1,37
got color at,-1384123920,1,37
got color at,-1384121902,1,37
got color at,-1384119919,1,37
got color at,-1384117913,1,37
got color at,-1384115910,1,37
got color at,-1384113927,1,37
got color at,-1384111927,1,37
