event_type,timestamp,color_equal,iteration
got color at,2071171712,1,13
got color at,2071173770,1,13
got color at,2074071117,0,13
got color at,2074120936,0,13
got color at,2074120986,1,13
got color at,2074120998,1,13
got color at,2074121007,1,13
got color at,2074121017,1,13
got color at,2074121026,1,13
got color at,2074121035,1,13
got color at,2074121043,1,13
got color at,2074121052,1,13
got color at,2074121061,1,13
got color at,2074121070,1,13
got color at,2074121080,1,13
got color at,2074121090,1,13
got color at,2074121105,1,13
got color at,2074121116,1,13
got color at,2074121128,1,13
got color at,2074121140,1,13
got color at,2074121152,1,13
got color at,2074121164,1,13
got color at,2074121178,1,13
got color at,2074121190,1,13
got color at,2074121204,1,13
got color at,2074121217,1,13
got color at,2074121230,1,13
got color at,2074121242,1,13
got color at,2074121255,1,13
got color at,2074121271,1,13
got color at,2074121288,1,13
got color at,2074121303,1,13
got color at,2074121315,1,13
got color at,2074121334,1,13
got color at,2074121348,1,13
got color at,2074121360,1,13
got color at,2074121371,1,13
got color at,2074121383,1,13
got color at,2074121394,1,13
got color at,2074121404,1,13
got color at,2074121415,1,13
got color at,2074121426,1,13
got color at,2074121438,1,13
got color at,2074121448,1,13
got color at,2074121459,1,13
got color at,2074121470,1,13
got color at,2074121481,1,13
got color at,2074121491,1,13
got color at,2074121503,1,13
got color at,2074121513,1,13
got color at,2074121524,1,13
got color at,2074121537,1,13
got color at,2074121550,1,13
got color at,2074121563,1,13
got color at,2074121577,1,13
got color at,2074121591,1,13
got color at,2074121603,1,13
got color at,2074121616,1,13
got color at,2074121629,1,13
got color at,2074121642,1,13
got color at,2074121654,1,13
got color at,2074121667,1,13
got color at,2074121681,1,13
got color at,2074121695,1,13
got color at,2074121708,1,13
got color at,2074121722,1,13
got color at,2074121734,1,13
got color at,2074121747,1,13
got color at,2074121760,1,13
got color at,2074121769,1,13
got color at,2074121778,1,13
got color at,2074121786,1,13
got color at,2074121795,1,13
got color at,2074121804,1,13
got color at,2074121813,1,13
got color at,2074121821,1,13
got color at,2074121830,1,13
got color at,2074121839,1,13
got color at,2074121847,1,13
got color at,2074121856,1,13
got color at,2074121865,1,13
got color at,2074121874,1,13
got color at,2074121883,1,13
got color at,2074121892,1,13
got color at,2074121901,1,13
got color at,2074121909,1,13
got color at,2074121918,1,13
got color at,2074121927,1,13
got color at,2074121936,1,13
got color at,2074121944,1,13
got color at,2074121953,1,13
got color at,2074121962,1,13
got color at,2074121970,1,13
got color at,2074121979,1,13
got color at,2074121990,1,13
got color at,2074121998,1,13
got color at,2074122007,1,13
got color at,2074122017,1,13
got color at,2074122026,1,13
got color at,2074122035,1,13
got color at,2074122043,1,13
got color at,2074122052,1,13
got color at,2074122061,1,13
got color at,2074122069,1,13
got color at,2074122078,1,13
got color at,2074122087,1,13
got color at,2074122095,1,13
got color at,2074122104,1,13
got color at,2074122112,1,13
got color at,2074122121,1,13
got color at,2074122130,1,13
got color at,2074122138,1,13
got color at,2074122147,1,13
got color at,2074122158,1,13
got color at,2074122167,1,13
