event_type,color_value,timestamp,iteration
start,-1,1984024869,11
render_start,0,1984025099,11
render_stop,0,1984047013,11
render_start,1,1984074869,11
render_stop,1,1984074926,11
render_start,2,1984124869,11
render_stop,2,1984124930,11
render_start,3,1984174869,11
render_stop,3,1984174921,11
render_start,4,1984224869,11
render_stop,4,1984224920,11
render_start,5,1984274869,11
render_stop,5,1984274925,11
render_start,6,1984324869,11
render_stop,6,1984324919,11
render_start,7,1984374869,11
render_stop,7,1984374921,11
render_start,8,1984424869,11
render_stop,8,1984424915,11
render_start,9,1984474869,11
render_stop,9,1984474921,11
render_start,10,1984524869,11
render_stop,10,1984524917,11
