event_type,timestamp,color_equal,iteration
got color at,1710678307,1,3
got color at,1710680774,1,3
got color at,1713578314,0,3
got color at,1713628288,0,3
got color at,1713628335,1,3
got color at,1713628347,1,3
got color at,1713628356,1,3
got color at,1713628364,1,3
got color at,1713628372,1,3
got color at,1713628380,1,3
got color at,1713628388,1,3
got color at,1713628396,1,3
got color at,1713628404,1,3
got color at,1713628412,1,3
got color at,1713628421,1,3
got color at,1713628429,1,3
got color at,1713628442,1,3
got color at,1713628452,1,3
got color at,1713628462,1,3
got color at,1713628474,1,3
got color at,1713628485,1,3
got color at,1713628497,1,3
got color at,1713628509,1,3
got color at,1713628521,1,3
got color at,1713628532,1,3
got color at,1713628543,1,3
got color at,1713628556,1,3
got color at,1713628569,1,3
got color at,1713628582,1,3
got color at,1713628597,1,3
got color at,1713628615,1,3
got color at,1713628629,1,3
got color at,1713628639,1,3
got color at,1713628647,1,3
got color at,1713628657,1,3
got color at,1713628666,1,3
got color at,1713628675,1,3
got color at,1713628684,1,3
got color at,1713628693,1,3
got color at,1713628703,1,3
got color at,1713628712,1,3
got color at,1713628721,1,3
got color at,1713628729,1,3
got color at,1713628738,1,3
got color at,1713628748,1,3
got color at,1713628759,1,3
got color at,1713628769,1,3
got color at,1713628778,1,3
got color at,1713628788,1,3
got color at,1713628799,1,3
got color at,1713628808,1,3
got color at,1713628820,1,3
got color at,1713628831,1,3
got color at,1713628842,1,3
got color at,1713628854,1,3
got color at,1713628866,1,3
got color at,1713628876,1,3
got color at,1713628886,1,3
got color at,1713628899,1,3
got color at,1713628914,1,3
got color at,1713628927,1,3
got color at,1713628938,1,3
got color at,1713628949,1,3
got color at,1713628960,1,3
got color at,1713628970,1,3
got color at,1713628982,1,3
got color at,1713628993,1,3
got color at,1713629004,1,3
got color at,1713629014,1,3
got color at,1713629024,1,3
got color at,1713629036,1,3
got color at,1713629048,1,3
got color at,1713629059,1,3
got color at,1713629071,1,3
got color at,1713629082,1,3
got color at,1713629093,1,3
got color at,1713629104,1,3
got color at,1713629115,1,3
got color at,1713629125,1,3
got color at,1713629134,1,3
got color at,1713629145,1,3
got color at,1713629154,1,3
got color at,1713629163,1,3
got color at,1713629171,1,3
got color at,1713629178,1,3
got color at,1713629186,1,3
got color at,1713629194,1,3
got color at,1713629202,1,3
got color at,1713629209,1,3
got color at,1713629217,1,3
got color at,1713629225,1,3
got color at,1713629233,1,3
got color at,1713629240,1,3
got color at,1713629248,1,3
got color at,1713629256,1,3
got color at,1713629264,1,3
got color at,1713629271,1,3
got color at,1713629281,1,3
got color at,1713629288,1,3
got color at,1713629296,1,3
got color at,1713629304,1,3
got color at,1713629311,1,3
got color at,1713629319,1,3
got color at,1713629327,1,3
got color at,1713629336,1,3
got color at,1713629344,1,3
got color at,1713629351,1,3
got color at,1713629359,1,3
got color at,1713629367,1,3
got color at,1713629374,1,3
got color at,1713629382,1,3
got color at,1713629389,1,3
got color at,1713629397,1,3
got color at,1713629405,1,3
got color at,1713629412,1,3
got color at,1713629420,1,3
got color at,1713629428,1,3
got color at,1713629435,1,3
got color at,1713629443,1,3
got color at,1713629451,1,3
got color at,1713629458,1,3
got color at,1713629466,1,3
got color at,1713629473,1,3
got color at,1713629481,1,3
got color at,1713629489,1,3
got color at,1713629496,1,3
got color at,1713629504,1,3
got color at,1713629511,1,3
got color at,1713629519,1,3
got color at,1713629526,1,3
got color at,1713629534,1,3
got color at,1713629542,1,3
got color at,1713629549,1,3
got color at,1713629557,1,3
got color at,1713629565,1,3
got color at,1713629572,1,3
got color at,1713629580,1,3
got color at,1713629588,1,3
got color at,1713629596,1,3
got color at,1713629603,1,3
got color at,1713629611,1,3
got color at,1713629619,1,3
got color at,1713629626,1,3
got color at,1713629634,1,3
got color at,1713629642,1,3
got color at,1713629650,1,3
got color at,1713629658,1,3
got color at,1713629665,1,3
got color at,1713629673,1,3
got color at,1713629681,1,3
got color at,1713629689,1,3
got color at,1713629696,1,3
got color at,1713684072,1,3
got color at,1713684094,1,3
got color at,1713684104,1,3
got color at,1713684113,1,3
got color at,1713684121,1,3
got color at,1713684130,1,3
got color at,1713684138,1,3
got color at,1713684147,1,3
got color at,1713684155,1,3
got color at,1713684164,1,3
