event_type,color_value,timestamp,iteration
start,-1,-1290951401,39
render_start,0,-1290951313,39
render_stop,0,-1290934135,39
render_start,1,-1290901401,39
render_stop,1,-1290901340,39
render_start,2,-1290851401,39
render_stop,2,-1290851347,39
render_start,3,-1290801401,39
render_stop,3,-1290801357,39
render_start,4,-1290751401,39
render_stop,4,-1290751357,39
render_start,5,-1290701401,39
render_stop,5,-1290701311,39
render_start,6,-1290651401,39
render_stop,6,-1290651336,39
render_start,7,-1290601401,39
render_stop,7,-1290601352,39
render_start,8,-1290551401,39
render_stop,8,-1290551351,39
render_start,9,-1290501401,39
render_stop,9,-1290501355,39
render_start,10,-1290451401,39
render_stop,10,-1290451355,39
