event_type,color_value,timestamp,iteration
start,-1,-1345144996,38
render_start,0,-1345144904,38
render_stop,0,-1345129137,38
render_start,1,-1345094996,38
render_stop,1,-1345094937,38
render_start,2,-1345044996,38
render_stop,2,-1345044946,38
render_start,3,-1344994996,38
render_stop,3,-1344994952,38
render_start,4,-1344944996,38
render_stop,4,-1344944952,38
render_start,5,-1344894996,38
render_stop,5,-1344894948,38
render_start,6,-1344844996,38
render_stop,6,-1344844961,38
render_start,7,-1344794996,38
render_stop,7,-1344794953,38
render_start,8,-1344744996,38
render_stop,8,-1344744952,38
render_start,9,-1344694996,38
render_stop,9,-1344694949,38
render_start,10,-1344644996,38
render_stop,10,-1344644953,38
