event_type,color_value,timestamp,iteration
start,-1,1875866103,8
render_start,0,1875866193,8
render_stop,0,1875884533,8
render_start,1,1875916103,8
render_stop,1,1875916165,8
render_start,2,1875966103,8
render_stop,2,1875966157,8
render_start,3,1876016103,8
render_stop,3,1876016159,8
render_start,4,1876066103,8
render_stop,4,1876066141,8
render_start,5,1876116103,8
render_stop,5,1876116147,8
render_start,6,1876166103,8
render_stop,6,1876166149,8
render_start,7,1876216103,8
render_stop,7,1876216149,8
render_start,8,1876266103,8
render_stop,8,1876266145,8
render_start,9,1876316103,8
render_stop,9,1876316157,8
render_start,10,1876366103,8
render_stop,10,1876366152,8
