event_type,color_value,timestamp,iteration
start,-1,-1254819682,40
render_start,0,-1254819584,40
render_stop,0,-1254801684,40
render_start,1,-1254769682,40
render_stop,1,-1254769621,40
render_start,2,-1254719682,40
render_stop,2,-1254719634,40
render_start,3,-1254669682,40
render_stop,3,-1254669633,40
render_start,4,-1254619682,40
render_stop,4,-1254619637,40
render_start,5,-1254569682,40
render_stop,5,-1254569638,40
render_start,6,-1254519682,40
render_stop,6,-1254519635,40
render_start,7,-1254469682,40
render_stop,7,-1254469634,40
render_start,8,-1254419682,40
render_stop,8,-1254419638,40
render_start,9,-1254369682,40
render_stop,9,-1254369636,40
render_start,10,-1254319682,40
render_stop,10,-1254319638,40
