event_type,timestamp,color_equal,iteration
got color at,2008000155,1,12
got color at,2008001515,1,12
got color at,2008003400,1,12
got color at,2008005611,1,12
got color at,2008007077,1,12
got color at,2008009089,1,12
got color at,2008011081,1,12
got color at,2008013087,1,12
got color at,2008015095,1,12
got color at,2008017117,1,12
got color at,2008019134,1,12
got color at,2008021106,1,12
got color at,2008023121,1,12
got color at,2008025120,1,12
got color at,2008027105,1,12
got color at,2008029088,1,12
got color at,2008031076,1,12
got color at,2008033065,1,12
got color at,2008035065,1,12
got color at,2008037065,1,12
got color at,2008039064,1,12
got color at,2008041067,1,12
got color at,2008043091,1,12
got color at,2008045069,1,12
got color at,2008047066,1,12
got color at,2008049091,1,12
got color at,2008051073,1,12
got color at,2008053117,1,12
got color at,2008055065,1,12
got color at,2008057071,1,12
got color at,2008059073,1,12
got color at,2008061066,1,12
got color at,2008063075,1,12
got color at,2008065110,1,12
got color at,2008067066,1,12
got color at,2008069069,1,12
got color at,2008071067,1,12
got color at,2008073068,1,12
got color at,2008075074,1,12
got color at,2008077089,1,12
got color at,2008079082,1,12
got color at,2008081065,1,12
got color at,2008083066,1,12
got color at,2008085084,1,12
got color at,2008087068,1,12
got color at,2008089064,1,12
got color at,2008091066,1,12
got color at,2008093131,1,12
got color at,2008095080,1,12
got color at,2008097079,1,12
got color at,2008099072,1,12
got color at,2008101066,1,12
got color at,2008103068,1,12
got color at,2008105086,1,12
got color at,2008107087,1,12
got color at,2008109079,1,12
got color at,2008111065,1,12
got color at,2008113078,1,12
got color at,2008115068,1,12
got color at,2008117078,1,12
got color at,2008119073,1,12
got color at,2008121068,1,12
got color at,2008123075,1,12
got color at,2008125068,1,12
got color at,2008127077,1,12
got color at,2008129065,1,12
got color at,2008131068,1,12
got color at,2008133068,1,12
got color at,2008135069,1,12
got color at,2008137083,1,12
got color at,2008139068,1,12
got color at,2008141077,1,12
got color at,2008143070,1,12
got color at,2008145069,1,12
got color at,2008147068,1,12
got color at,2008149086,1,12
got color at,2008151069,1,12
got color at,2008153080,1,12
got color at,2008155078,1,12
got color at,2008157078,1,12
got color at,2008159073,1,12
got color at,2008161086,1,12
got color at,2008163068,1,12
got color at,2008165071,1,12
got color at,2008167078,1,12
got color at,2008169079,1,12
got color at,2008171072,1,12
got color at,2008173109,1,12
got color at,2008175129,1,12
got color at,2008177082,1,12
got color at,2008179070,1,12
got color at,2008181088,1,12
got color at,2008183134,1,12
got color at,2008185070,1,12
got color at,2008187143,1,12
got color at,2008189084,1,12
got color at,2008191074,1,12
got color at,2008193133,1,12
got color at,2008195084,1,12
got color at,2008197080,1,12
got color at,2008199069,1,12
got color at,2008201075,1,12
got color at,2008203072,1,12
got color at,2008205132,1,12
got color at,2008207160,1,12
got color at,2008209088,1,12
got color at,2008211086,1,12
got color at,2008213114,1,12
got color at,2008215072,1,12
got color at,2008217068,1,12
got color at,2008219072,1,12
got color at,2008221136,1,12
got color at,2008223078,1,12
got color at,2008225070,1,12
got color at,2008227123,1,12
got color at,2008229147,1,12
got color at,2008231119,1,12
got color at,2008233074,1,12
got color at,2008235072,1,12
got color at,2008237072,1,12
got color at,2008239129,1,12
got color at,2008241081,1,12
got color at,2008243089,1,12
got color at,2008245153,1,12
got color at,2008247143,1,12
got color at,2008249138,1,12
got color at,2008251085,1,12
got color at,2008253083,1,12
got color at,2008255122,1,12
got color at,2008257119,1,12
got color at,2008259108,1,12
got color at,2008261120,1,12
got color at,2008263124,1,12
got color at,2008265102,1,12
got color at,2008267106,1,12
got color at,2008269104,1,12
got color at,2008271105,1,12
got color at,2008273109,1,12
got color at,2008275115,1,12
got color at,2008277115,1,12
got color at,2008279120,1,12
got color at,2008281111,1,12
got color at,2008283120,1,12
got color at,2008285123,1,12
got color at,2008287111,1,12
got color at,2008289130,1,12
got color at,2008291115,1,12
got color at,2008293108,1,12
got color at,2008295116,1,12
got color at,2008297115,1,12
got color at,2008299105,1,12
got color at,2008301123,1,12
got color at,2011103414,0,12
got color at,2011104960,1,12
got color at,2011106906,1,12
got color at,2011108920,1,12
got color at,2011110897,1,12
got color at,2011112882,1,12
got color at,2011114888,1,12
got color at,2011116894,1,12
got color at,2011118925,1,12
got color at,2011120887,1,12
got color at,2011122892,1,12
got color at,2011124872,1,12
got color at,2011126854,1,12
got color at,2011128862,1,12
got color at,2011130960,1,12
got color at,2011132951,1,12
got color at,2011135019,1,12
got color at,2011136995,1,12
got color at,2011138987,1,12
got color at,2011140995,1,12
got color at,2011142965,1,12
got color at,2011145036,1,12
got color at,2011146968,1,12
got color at,2011148994,1,12
got color at,2011150958,1,12
got color at,2011152965,1,12
got color at,2011154969,1,12
got color at,2011157001,1,12
got color at,2011158977,1,12
got color at,2011160956,1,12
got color at,2011162953,1,12
got color at,2011164974,1,12
got color at,2011166962,1,12
got color at,2011168940,1,12
got color at,2011170958,1,12
got color at,2011172952,1,12
got color at,2011174946,1,12
got color at,2011176949,1,12
got color at,2011178947,1,12
got color at,2011180976,1,12
got color at,2011182947,1,12
got color at,2011184962,1,12
got color at,2011186941,1,12
got color at,2011188930,1,12
got color at,2011190942,1,12
got color at,2011192940,1,12
got color at,2011195029,1,12
got color at,2011196964,1,12
got color at,2011198899,1,12
got color at,2011200963,1,12
got color at,2011202957,1,12
got color at,2011204933,1,12
got color at,2011206948,1,12
got color at,2011208942,1,12
got color at,2011210929,1,12
got color at,2011212964,1,12
got color at,2011214950,1,12
got color at,2011216933,1,12
got color at,2011218938,1,12
got color at,2011220904,1,12
got color at,2011222916,1,12
got color at,2011224925,1,12
got color at,2011226950,1,12
got color at,2011228960,1,12
got color at,2011230960,1,12
got color at,2011232948,1,12
got color at,2011234945,1,12
got color at,2011236950,1,12
got color at,2011238943,1,12
got color at,2011240944,1,12
got color at,2011242944,1,12
got color at,2011245057,1,12
got color at,2011246963,1,12
got color at,2011248953,1,12
got color at,2011250951,1,12
got color at,2011252940,1,12
got color at,2011254988,1,12
got color at,2011256953,1,12
got color at,2011258942,1,12
got color at,2011260962,1,12
got color at,2011262958,1,12
got color at,2011264947,1,12
got color at,2011266941,1,12
got color at,2011268948,1,12
got color at,2011270938,1,12
got color at,2011272944,1,12
got color at,2011274960,1,12
got color at,2011276954,1,12
got color at,2011278962,1,12
got color at,2011280937,1,12
got color at,2011282938,1,12
got color at,2011284954,1,12
got color at,2011286950,1,12
got color at,2011288929,1,12
got color at,2011290953,1,12
got color at,2011292962,1,12
got color at,2011295055,1,12
got color at,2011296985,1,12
got color at,2011298947,1,12
got color at,2011300944,1,12
got color at,2011302945,1,12
got color at,2011304953,1,12
got color at,2011306956,1,12
got color at,2011308963,1,12
got color at,2011310945,1,12
got color at,2011312943,1,12
got color at,2011314969,1,12
got color at,2011316952,1,12
got color at,2011318947,1,12
got color at,2011320964,1,12
got color at,2011322943,1,12
got color at,2011324959,1,12
got color at,2011326969,1,12
got color at,2011328959,1,12
got color at,2011330947,1,12
got color at,2011332957,1,12
got color at,2011334948,1,12
got color at,2011336948,1,12
got color at,2011338959,1,12
got color at,2011340954,1,12
got color at,2011342958,1,12
got color at,2011345072,1,12
got color at,2011346913,1,12
got color at,2011348937,1,12
got color at,2011350962,1,12
got color at,2011352948,1,12
got color at,2011354947,1,12
got color at,2011357010,1,12
got color at,2011358964,1,12
got color at,2011360956,1,12
got color at,2011362957,1,12
got color at,2011364951,1,12
got color at,2011366937,1,12
got color at,2011368963,1,12
got color at,2011370953,1,12
got color at,2011372960,1,12
got color at,2011374985,1,12
got color at,2011376954,1,12
got color at,2011378944,1,12
got color at,2011380958,1,12
got color at,2011382951,1,12
got color at,2011384942,1,12
got color at,2011386969,1,12
got color at,2011388957,1,12
got color at,2011390944,1,12
got color at,2011392949,1,12
got color at,2011395053,1,12
got color at,2011396964,1,12
got color at,2011398966,1,12
got color at,2011400957,1,12
got color at,2011402949,1,12
got color at,2011404976,1,12
got color at,2011406957,1,12
got color at,2011408944,1,12
got color at,2011410955,1,12
got color at,2011412950,1,12
got color at,2011414963,1,12
got color at,2011416959,1,12
got color at,2011418952,1,12
got color at,2011420955,1,12
got color at,2011422952,1,12
got color at,2011424944,1,12
got color at,2011426943,1,12
got color at,2011428952,1,12
