event_type,color_value,timestamp,iteration
start,-1,1578463607,0
render_start,0,1578463694,0
render_stop,0,1578480870,0
render_start,1,1578513607,0
render_stop,1,1578513666,0
render_start,2,1578563607,0
render_stop,2,1578563673,0
render_start,3,1578613607,0
render_stop,3,1578613647,0
render_start,4,1578663607,0
render_stop,4,1578663644,0
render_start,5,1578713607,0
render_stop,5,1578713654,0
render_start,6,1578763607,0
render_stop,6,1578763655,0
render_start,7,1578813607,0
render_stop,7,1578813661,0
render_start,8,1578863607,0
render_stop,8,1578863655,0
render_start,9,1578913607,0
render_stop,9,1578913656,0
render_start,10,1578963607,0
render_stop,10,1578963652,0
