event_type,timestamp,color_equal,iteration
got color at,-1212642999,1,41
got color at,-1212640678,1,41
got color at,-1209735685,0,41
got color at,-1209683774,0,41
got color at,-1209683691,1,41
got color at,-1209683653,1,41
got color at,-1209683536,1,41
got color at,-1209683493,1,41
got color at,-1209683463,1,41
got color at,-1209683435,1,41
got color at,-1209683407,1,41
got color at,-1209683379,1,41
got color at,-1209683351,1,41
got color at,-1209683323,1,41
got color at,-1209683294,1,41
got color at,-1209683265,1,41
got color at,-1209683226,1,41
got color at,-1209683196,1,41
got color at,-1209683167,1,41
got color at,-1209683129,1,41
got color at,-1209683100,1,41
got color at,-1209683072,1,41
got color at,-1209683043,1,41
got color at,-1209683015,1,41
got color at,-1209682987,1,41
got color at,-1209682959,1,41
got color at,-1209682931,1,41
got color at,-1209682904,1,41
got color at,-1209682875,1,41
got color at,-1209682847,1,41
got color at,-1209682819,1,41
got color at,-1209682792,1,41
got color at,-1209682764,1,41
got color at,-1209682735,1,41
got color at,-1209682706,1,41
got color at,-1209682676,1,41
got color at,-1209682647,1,41
got color at,-1209682619,1,41
got color at,-1209682592,1,41
got color at,-1209682564,1,41
got color at,-1209682536,1,41
got color at,-1209682509,1,41
got color at,-1209682481,1,41
got color at,-1209682452,1,41
got color at,-1209682425,1,41
got color at,-1209682397,1,41
got color at,-1209682369,1,41
got color at,-1209682341,1,41
got color at,-1209682314,1,41
got color at,-1209682286,1,41
got color at,-1209682258,1,41
got color at,-1209682231,1,41
got color at,-1209682203,1,41
got color at,-1209682175,1,41
got color at,-1209682139,1,41
got color at,-1209682111,1,41
got color at,-1209682082,1,41
got color at,-1209682055,1,41
got color at,-1209682027,1,41
got color at,-1209681999,1,41
got color at,-1209681954,1,41
got color at,-1209681920,1,41
got color at,-1209681891,1,41
got color at,-1209681863,1,41
got color at,-1209681834,1,41
got color at,-1209681805,1,41
got color at,-1209681777,1,41
got color at,-1209681749,1,41
got color at,-1209681720,1,41
got color at,-1209681692,1,41
got color at,-1209681662,1,41
got color at,-1209681633,1,41
got color at,-1209681604,1,41
got color at,-1209681576,1,41
got color at,-1209681547,1,41
got color at,-1209681514,1,41
got color at,-1209681485,1,41
got color at,-1209681457,1,41
got color at,-1209681429,1,41
got color at,-1209681401,1,41
got color at,-1209681372,1,41
got color at,-1209681344,1,41
got color at,-1209681316,1,41
got color at,-1209681288,1,41
got color at,-1209681259,1,41
got color at,-1209681231,1,41
got color at,-1209681203,1,41
got color at,-1209681175,1,41
got color at,-1209681139,1,41
got color at,-1209681110,1,41
got color at,-1209681082,1,41
got color at,-1209681054,1,41
got color at,-1209681025,1,41
got color at,-1209680997,1,41
got color at,-1209680969,1,41
got color at,-1209680941,1,41
got color at,-1209680912,1,41
got color at,-1209680884,1,41
got color at,-1209680856,1,41
got color at,-1209680828,1,41
got color at,-1209680800,1,41
got color at,-1209680771,1,41
got color at,-1209680744,1,41
got color at,-1209680716,1,41
got color at,-1209680688,1,41
got color at,-1209680658,1,41
got color at,-1209680630,1,41
got color at,-1209680602,1,41
got color at,-1209680574,1,41
got color at,-1209680546,1,41
got color at,-1209680518,1,41
got color at,-1209680490,1,41
got color at,-1209680462,1,41
got color at,-1209680435,1,41
got color at,-1209680406,1,41
got color at,-1209680378,1,41
got color at,-1209680350,1,41
got color at,-1209680322,1,41
got color at,-1209680294,1,41
got color at,-1209680266,1,41
got color at,-1209680238,1,41
got color at,-1209680210,1,41
got color at,-1209680181,1,41
got color at,-1209680148,1,41
got color at,-1209680120,1,41
got color at,-1209680092,1,41
got color at,-1209680064,1,41
got color at,-1209680036,1,41
got color at,-1209680007,1,41
got color at,-1209679979,1,41
got color at,-1209679951,1,41
got color at,-1209679922,1,41
got color at,-1209679894,1,41
got color at,-1209679866,1,41
got color at,-1209679838,1,41
got color at,-1209679810,1,41
got color at,-1209679782,1,41
got color at,-1209679754,1,41
got color at,-1209679726,1,41
got color at,-1209679698,1,41
got color at,-1209679670,1,41
got color at,-1209679641,1,41
got color at,-1209679613,1,41
got color at,-1209679584,1,41
got color at,-1209679556,1,41
got color at,-1209679528,1,41
got color at,-1209679500,1,41
got color at,-1209630331,1,41
got color at,-1209630310,1,41
got color at,-1209630300,1,41
got color at,-1209630291,1,41
got color at,-1209630282,1,41
got color at,-1209630273,1,41
got color at,-1209630264,1,41
got color at,-1209630256,1,41
got color at,-1209630247,1,41
got color at,-1209630239,1,41
got color at,-1209630230,1,41
got color at,-1209630221,1,41
got color at,-1209630213,1,41
got color at,-1209630204,1,41
got color at,-1209630196,1,41
got color at,-1209630187,1,41
got color at,-1209630179,1,41
got color at,-1209630171,1,41
got color at,-1209630162,1,41
got color at,-1209630154,1,41
got color at,-1209630146,1,41
got color at,-1209630137,1,41
got color at,-1209630129,1,41
got color at,-1209630121,1,41
got color at,-1209630113,1,41
got color at,-1209630105,1,41
got color at,-1209630096,1,41
got color at,-1209630088,1,41
got color at,-1209630080,1,41
got color at,-1209630072,1,41
got color at,-1209630064,1,41
got color at,-1209630056,1,41
got color at,-1209630048,1,41
got color at,-1209630039,1,41
got color at,-1209630031,1,41
got color at,-1209630023,1,41
got color at,-1209630015,1,41
got color at,-1209630007,1,41
got color at,-1209629999,1,41
got color at,-1209629991,1,41
got color at,-1209629983,1,41
got color at,-1209629974,1,41
got color at,-1209629966,1,41
got color at,-1209629958,1,41
got color at,-1209629950,1,41
got color at,-1209629942,1,41
got color at,-1209629934,1,41
got color at,-1209629926,1,41
got color at,-1209629918,1,41
got color at,-1209629910,1,41
got color at,-1209629902,1,41
got color at,-1209629888,1,41
got color at,-1209629879,1,41
got color at,-1209629871,1,41
got color at,-1209629863,1,41
got color at,-1209629855,1,41
got color at,-1209629846,1,41
got color at,-1209629839,1,41
got color at,-1209629831,1,41
got color at,-1209629823,1,41
got color at,-1209629816,1,41
got color at,-1209629808,1,41
got color at,-1209629800,1,41
got color at,-1209629792,1,41
got color at,-1209629785,1,41
got color at,-1209629777,1,41
got color at,-1209629770,1,41
got color at,-1209629762,1,41
got color at,-1209629754,1,41
got color at,-1209629747,1,41
got color at,-1209629739,1,41
got color at,-1209629732,1,41
got color at,-1209629724,1,41
got color at,-1209629716,1,41
got color at,-1209629709,1,41
got color at,-1209629701,1,41
got color at,-1209629694,1,41
got color at,-1209629686,1,41
got color at,-1209629678,1,41
got color at,-1209629671,1,41
got color at,-1209629663,1,41
got color at,-1209629655,1,41
got color at,-1209629648,1,41
got color at,-1209629640,1,41
got color at,-1209629632,1,41
got color at,-1209629625,1,41
got color at,-1209629617,1,41
got color at,-1209629609,1,41
got color at,-1209629602,1,41
got color at,-1209629594,1,41
got color at,-1209629586,1,41
got color at,-1209629579,1,41
got color at,-1209629571,1,41
got color at,-1209629564,1,41
got color at,-1209629556,1,41
got color at,-1209629548,1,41
got color at,-1209629541,1,41
got color at,-1209629533,1,41
got color at,-1209629526,1,41
got color at,-1209629518,1,41
got color at,-1209629510,1,41
got color at,-1209629503,1,41
got color at,-1209629495,1,41
got color at,-1209629488,1,41
got color at,-1209629480,1,41
got color at,-1209629472,1,41
got color at,-1209629465,1,41
got color at,-1209629457,1,41
got color at,-1209629450,1,41
got color at,-1209629442,1,41
got color at,-1209629434,1,41
got color at,-1209629427,1,41
got color at,-1209629419,1,41
got color at,-1209629411,1,41
got color at,-1209629404,1,41
got color at,-1209629396,1,41
got color at,-1209629389,1,41
got color at,-1209629381,1,41
got color at,-1209629374,1,41
got color at,-1209629366,1,41
got color at,-1209629358,1,41
got color at,-1209629351,1,41
got color at,-1209629343,1,41
got color at,-1209629335,1,41
got color at,-1209629327,1,41
got color at,-1209629319,1,41
got color at,-1209629312,1,41
got color at,-1209629304,1,41
got color at,-1209629297,1,41
got color at,-1209629289,1,41
got color at,-1209629281,1,41
got color at,-1209629274,1,41
got color at,-1209629266,1,41
got color at,-1209629258,1,41
got color at,-1209629251,1,41
got color at,-1209629243,1,41
got color at,-1209629236,1,41
got color at,-1209629228,1,41
got color at,-1209629221,1,41
got color at,-1209629213,1,41
got color at,-1209629205,1,41
got color at,-1209629198,1,41
got color at,-1209629190,1,41
got color at,-1209629183,1,41
got color at,-1209629175,1,41
got color at,-1209629168,1,41
got color at,-1209629160,1,41
got color at,-1209610326,1,41
got color at,-1209610308,1,41
got color at,-1209610296,1,41
got color at,-1209610285,1,41
got color at,-1209610274,1,41
got color at,-1209610263,1,41
got color at,-1209610253,1,41
got color at,-1209610242,1,41
got color at,-1209610231,1,41
got color at,-1209610220,1,41
got color at,-1209610210,1,41
got color at,-1209610199,1,41
got color at,-1209610189,1,41
got color at,-1209610179,1,41
got color at,-1209610169,1,41
got color at,-1209610159,1,41
got color at,-1209610149,1,41
got color at,-1209610140,1,41
got color at,-1209610130,1,41
got color at,-1209610120,1,41
got color at,-1209610110,1,41
got color at,-1209610101,1,41
got color at,-1209610091,1,41
got color at,-1209610082,1,41
got color at,-1209610072,1,41
got color at,-1209610063,1,41
got color at,-1209610054,1,41
got color at,-1209610045,1,41
got color at,-1209610037,1,41
got color at,-1209610028,1,41
got color at,-1209610019,1,41
got color at,-1209610009,1,41
got color at,-1209610000,1,41
got color at,-1209609991,1,41
got color at,-1209609982,1,41
got color at,-1209609974,1,41
got color at,-1209609965,1,41
got color at,-1209609955,1,41
got color at,-1209609947,1,41
got color at,-1209609938,1,41
got color at,-1209609929,1,41
got color at,-1209609920,1,41
got color at,-1209609911,1,41
got color at,-1209609902,1,41
got color at,-1209609893,1,41
got color at,-1209609884,1,41
got color at,-1209609875,1,41
got color at,-1209609866,1,41
got color at,-1209609857,1,41
got color at,-1209609849,1,41
got color at,-1209609840,1,41
got color at,-1209609831,1,41
got color at,-1209609822,1,41
got color at,-1209609814,1,41
got color at,-1209609805,1,41
got color at,-1209609796,1,41
got color at,-1209609787,1,41
got color at,-1209609778,1,41
got color at,-1209609769,1,41
got color at,-1209609761,1,41
got color at,-1209609752,1,41
got color at,-1209609743,1,41
got color at,-1209609734,1,41
got color at,-1209609726,1,41
got color at,-1209609717,1,41
got color at,-1209609708,1,41
got color at,-1209609700,1,41
got color at,-1209609691,1,41
got color at,-1209609683,1,41
got color at,-1209609674,1,41
got color at,-1209609665,1,41
got color at,-1209609657,1,41
got color at,-1209609648,1,41
got color at,-1209609639,1,41
got color at,-1209609630,1,41
got color at,-1209609622,1,41
got color at,-1209609613,1,41
got color at,-1209609604,1,41
got color at,-1209609595,1,41
got color at,-1209609587,1,41
got color at,-1209609578,1,41
got color at,-1209609569,1,41
got color at,-1209609561,1,41
got color at,-1209609552,1,41
got color at,-1209609542,1,41
got color at,-1209609525,1,41
got color at,-1209609516,1,41
got color at,-1209609508,1,41
got color at,-1209609500,1,41
got color at,-1209609492,1,41
got color at,-1209609485,1,41
got color at,-1209609477,1,41
got color at,-1209609470,1,41
got color at,-1209609462,1,41
got color at,-1209609455,1,41
got color at,-1209609447,1,41
got color at,-1209609439,1,41
got color at,-1209609432,1,41
got color at,-1209609424,1,41
got color at,-1209609416,1,41
got color at,-1209609409,1,41
got color at,-1209609401,1,41
got color at,-1209609394,1,41
got color at,-1209609386,1,41
got color at,-1209609379,1,41
got color at,-1209609371,1,41
got color at,-1209609363,1,41
got color at,-1209609356,1,41
got color at,-1209609348,1,41
got color at,-1209609340,1,41
got color at,-1209609333,1,41
got color at,-1209609325,1,41
got color at,-1209609317,1,41
got color at,-1209609310,1,41
got color at,-1209609302,1,41
got color at,-1209609294,1,41
got color at,-1209609287,1,41
got color at,-1209609279,1,41
got color at,-1209609272,1,41
got color at,-1209609264,1,41
got color at,-1209609256,1,41
got color at,-1209609249,1,41
got color at,-1209609241,1,41
got color at,-1209609234,1,41
got color at,-1209609226,1,41
got color at,-1209609219,1,41
got color at,-1209609211,1,41
got color at,-1209609203,1,41
got color at,-1209609196,1,41
got color at,-1209609188,1,41
got color at,-1209609180,1,41
got color at,-1209609173,1,41
got color at,-1209609165,1,41
got color at,-1209609158,1,41
got color at,-1209609150,1,41
got color at,-1209609142,1,41
got color at,-1209609135,1,41
got color at,-1209609127,1,41
got color at,-1209609120,1,41
got color at,-1209609112,1,41
got color at,-1209609105,1,41
got color at,-1209609097,1,41
got color at,-1209609089,1,41
got color at,-1209609082,1,41
got color at,-1209609074,1,41
got color at,-1209609067,1,41
got color at,-1209609059,1,41
got color at,-1209591692,1,41
got color at,-1209591674,1,41
got color at,-1209591663,1,41
got color at,-1209591653,1,41
got color at,-1209591643,1,41
got color at,-1209591633,1,41
got color at,-1209591623,1,41
got color at,-1209591613,1,41
got color at,-1209591603,1,41
got color at,-1209591594,1,41
got color at,-1209591584,1,41
got color at,-1209591574,1,41
got color at,-1209591565,1,41
got color at,-1209591555,1,41
got color at,-1209591546,1,41
got color at,-1209591537,1,41
got color at,-1209591528,1,41
got color at,-1209591518,1,41
got color at,-1209591508,1,41
got color at,-1209591499,1,41
got color at,-1209591490,1,41
got color at,-1209591481,1,41
got color at,-1209591471,1,41
got color at,-1209591462,1,41
got color at,-1209591453,1,41
got color at,-1209591444,1,41
got color at,-1209591435,1,41
got color at,-1209591426,1,41
got color at,-1209591417,1,41
got color at,-1209591408,1,41
got color at,-1209591399,1,41
got color at,-1209591390,1,41
got color at,-1209591381,1,41
got color at,-1209591372,1,41
got color at,-1209591363,1,41
got color at,-1209591354,1,41
got color at,-1209591345,1,41
got color at,-1209591336,1,41
got color at,-1209591327,1,41
got color at,-1209591318,1,41
got color at,-1209591310,1,41
got color at,-1209591301,1,41
got color at,-1209591292,1,41
got color at,-1209591283,1,41
got color at,-1209591274,1,41
got color at,-1209591265,1,41
got color at,-1209591256,1,41
got color at,-1209591247,1,41
got color at,-1209591238,1,41
got color at,-1209591229,1,41
got color at,-1209591220,1,41
got color at,-1209591211,1,41
got color at,-1209591203,1,41
got color at,-1209591194,1,41
got color at,-1209591185,1,41
got color at,-1209591176,1,41
got color at,-1209591167,1,41
got color at,-1209591158,1,41
got color at,-1209591149,1,41
got color at,-1209591141,1,41
got color at,-1209591132,1,41
got color at,-1209591123,1,41
got color at,-1209591114,1,41
got color at,-1209591105,1,41
got color at,-1209591096,1,41
got color at,-1209591087,1,41
got color at,-1209591079,1,41
got color at,-1209591071,1,41
got color at,-1209591062,1,41
got color at,-1209591054,1,41
got color at,-1209591045,1,41
got color at,-1209591036,1,41
got color at,-1209591027,1,41
got color at,-1209591018,1,41
got color at,-1209591010,1,41
got color at,-1209591001,1,41
got color at,-1209590992,1,41
got color at,-1209590983,1,41
got color at,-1209590974,1,41
got color at,-1209590965,1,41
got color at,-1209590956,1,41
got color at,-1209590947,1,41
got color at,-1209590938,1,41
got color at,-1209590930,1,41
got color at,-1209590921,1,41
got color at,-1209590912,1,41
got color at,-1209590904,1,41
got color at,-1209590895,1,41
got color at,-1209590886,1,41
got color at,-1209590877,1,41
got color at,-1209590868,1,41
got color at,-1209590859,1,41
got color at,-1209590850,1,41
got color at,-1209590841,1,41
got color at,-1209590833,1,41
got color at,-1209590825,1,41
got color at,-1209590817,1,41
got color at,-1209590808,1,41
got color at,-1209590800,1,41
got color at,-1209590792,1,41
got color at,-1209590784,1,41
got color at,-1209590775,1,41
got color at,-1209590767,1,41
got color at,-1209590758,1,41
got color at,-1209590750,1,41
got color at,-1209590742,1,41
got color at,-1209590733,1,41
got color at,-1209590724,1,41
got color at,-1209590715,1,41
got color at,-1209590706,1,41
got color at,-1209590697,1,41
got color at,-1209590689,1,41
got color at,-1209590680,1,41
got color at,-1209590671,1,41
got color at,-1209590662,1,41
got color at,-1209590653,1,41
got color at,-1209590645,1,41
got color at,-1209590636,1,41
got color at,-1209590627,1,41
got color at,-1209590618,1,41
got color at,-1209590609,1,41
got color at,-1209590600,1,41
got color at,-1209590591,1,41
got color at,-1209590582,1,41
got color at,-1209590573,1,41
got color at,-1209590564,1,41
got color at,-1209590555,1,41
got color at,-1209590546,1,41
got color at,-1209590537,1,41
got color at,-1209590528,1,41
got color at,-1209590519,1,41
got color at,-1209590511,1,41
got color at,-1209590502,1,41
got color at,-1209590493,1,41
got color at,-1209590485,1,41
got color at,-1209590476,1,41
got color at,-1209590467,1,41
got color at,-1209590458,1,41
got color at,-1209590450,1,41
got color at,-1209590441,1,41
got color at,-1209590432,1,41
got color at,-1209590422,1,41
got color at,-1209590413,1,41
got color at,-1209590404,1,41
got color at,-1209590396,1,41
got color at,-1209590387,1,41
got color at,-1209590376,1,41
got color at,-1209573059,1,41
