event_type,color_value,timestamp,iteration
start,-1,-1552809257,32
render_start,0,-1552809163,32
render_stop,0,-1552790667,32
render_start,1,-1552759257,32
render_stop,1,-1552759196,32
render_start,2,-1552709257,32
render_stop,2,-1552709201,32
render_start,3,-1552659257,32
render_stop,3,-1552659201,32
render_start,4,-1552609257,32
render_stop,4,-1552609206,32
render_start,5,-1552559257,32
render_stop,5,-1552559203,32
render_start,6,-1552509257,32
render_stop,6,-1552509204,32
render_start,7,-1552459257,32
render_stop,7,-1552459204,32
render_start,8,-1552409257,32
render_stop,8,-1552409201,32
render_start,9,-1552359257,32
render_stop,9,-1552359202,32
render_start,10,-1552309257,32
render_stop,10,-1552309202,32
