event_type,color_value,timestamp,iteration
start,-1,-2076429167,17
render_start,0,-2076429076,17
render_stop,0,-2076411002,17
render_start,1,-2076379167,17
render_stop,1,-2076379079,17
render_start,2,-2076329167,17
render_stop,2,-2076329106,17
render_start,3,-2076279167,17
render_stop,3,-2076279117,17
render_start,4,-2076229167,17
render_stop,4,-2076229113,17
render_start,5,-2076179167,17
render_stop,5,-2076179114,17
render_start,6,-2076129167,17
render_stop,6,-2076129115,17
render_start,7,-2076079167,17
render_stop,7,-2076079109,17
render_start,8,-2076029167,17
render_stop,8,-2076029110,17
render_start,9,-2075979167,17
render_stop,9,-2075979118,17
render_start,10,-2075929167,17
render_stop,10,-2075929118,17
