event_type,color_value,timestamp,iteration
start,-1,-1941082893,21
render_start,0,-1941082795,21
render_stop,0,-1941065619,21
render_start,1,-1941032893,21
render_stop,1,-1941032834,21
render_start,2,-1940982893,21
render_stop,2,-1940982847,21
render_start,3,-1940932893,21
render_stop,3,-1940932847,21
render_start,4,-1940882893,21
render_stop,4,-1940882843,21
render_start,5,-1940832893,21
render_stop,5,-1940832842,21
render_start,6,-1940782893,21
render_stop,6,-1940782846,21
render_start,7,-1940732893,21
render_stop,7,-1940732849,21
render_start,8,-1940682893,21
render_stop,8,-1940682849,21
render_start,9,-1940632893,21
render_stop,9,-1940632844,21
render_start,10,-1940582893,21
render_stop,10,-1940582849,21
