event_type,timestamp,color_equal,iteration
got color at,-1339167153,1,38
got color at,-1339165578,1,38
got color at,-1339163811,1,38
got color at,-1339161823,1,38
got color at,-1339159818,1,38
got color at,-1339157823,1,38
got color at,-1339155782,1,38
got color at,-1339153762,1,38
got color at,-1339151778,1,38
got color at,-1339149780,1,38
got color at,-1339147789,1,38
got color at,-1339145798,1,38
got color at,-1339143793,1,38
got color at,-1339141807,1,38
got color at,-1339139807,1,38
got color at,-1339137814,1,38
got color at,-1339135758,1,38
got color at,-1339133782,1,38
got color at,-1339131803,1,38
got color at,-1339129800,1,38
got color at,-1339127811,1,38
got color at,-1339125802,1,38
got color at,-1339123799,1,38
got color at,-1339121806,1,38
got color at,-1339119785,1,38
got color at,-1339117806,1,38
got color at,-1339115802,1,38
got color at,-1339113806,1,38
got color at,-1339111802,1,38
got color at,-1339109807,1,38
got color at,-1339107808,1,38
got color at,-1339105779,1,38
got color at,-1339103796,1,38
got color at,-1339101805,1,38
got color at,-1339099808,1,38
got color at,-1339097796,1,38
got color at,-1339095799,1,38
got color at,-1339093795,1,38
got color at,-1339091807,1,38
got color at,-1339089768,1,38
got color at,-1339087793,1,38
got color at,-1339085797,1,38
got color at,-1339083788,1,38
got color at,-1339081812,1,38
got color at,-1339079796,1,38
got color at,-1339077789,1,38
got color at,-1339075791,1,38
got color at,-1339073796,1,38
got color at,-1339070883,1,38
got color at,-1339069461,1,38
got color at,-1339067593,1,38
got color at,-1339065724,1,38
got color at,-1339063833,1,38
got color at,-1339061861,1,38
got color at,-1339059859,1,38
got color at,-1339057872,1,38
got color at,-1339055786,1,38
got color at,-1339053793,1,38
got color at,-1339051796,1,38
got color at,-1339049813,1,38
got color at,-1339047802,1,38
got color at,-1339045801,1,38
got color at,-1339043795,1,38
got color at,-1339041801,1,38
got color at,-1339039794,1,38
got color at,-1339037791,1,38
got color at,-1339035793,1,38
got color at,-1339033812,1,38
got color at,-1339031806,1,38
got color at,-1339029785,1,38
got color at,-1339027798,1,38
got color at,-1339025790,1,38
got color at,-1339023787,1,38
got color at,-1339021780,1,38
got color at,-1339019781,1,38
got color at,-1339017812,1,38
got color at,-1339015800,1,38
got color at,-1339013797,1,38
got color at,-1339011798,1,38
got color at,-1339009800,1,38
got color at,-1339007797,1,38
got color at,-1339005787,1,38
got color at,-1339003806,1,38
got color at,-1339001784,1,38
got color at,-1338999799,1,38
got color at,-1338997793,1,38
got color at,-1338995806,1,38
got color at,-1338993792,1,38
got color at,-1338991797,1,38
got color at,-1338989807,1,38
got color at,-1338987806,1,38
got color at,-1338985806,1,38
got color at,-1338983802,1,38
got color at,-1338981817,1,38
got color at,-1338979805,1,38
got color at,-1338977796,1,38
got color at,-1338975813,1,38
got color at,-1338973801,1,38
got color at,-1338971811,1,38
got color at,-1338969789,1,38
got color at,-1338967811,1,38
got color at,-1338965798,1,38
got color at,-1338963799,1,38
got color at,-1338961801,1,38
got color at,-1338959813,1,38
got color at,-1338957820,1,38
got color at,-1338955817,1,38
got color at,-1338953826,1,38
got color at,-1338951828,1,38
got color at,-1338949839,1,38
got color at,-1338947778,1,38
got color at,-1338945800,1,38
got color at,-1338943785,1,38
got color at,-1338941786,1,38
got color at,-1338939799,1,38
got color at,-1338937798,1,38
got color at,-1338935810,1,38
got color at,-1338933777,1,38
got color at,-1338931789,1,38
got color at,-1338929790,1,38
got color at,-1338927806,1,38
got color at,-1338925784,1,38
got color at,-1338923789,1,38
got color at,-1338921785,1,38
got color at,-1338919793,1,38
got color at,-1338917798,1,38
got color at,-1338915799,1,38
got color at,-1338913713,1,38
got color at,-1338911800,1,38
got color at,-1338909790,1,38
got color at,-1338907786,1,38
got color at,-1338905805,1,38
got color at,-1338903807,1,38
got color at,-1338901790,1,38
got color at,-1338899796,1,38
got color at,-1338897793,1,38
got color at,-1338895789,1,38
got color at,-1338893797,1,38
got color at,-1338891799,1,38
got color at,-1338889812,1,38
got color at,-1338887803,1,38
got color at,-1338885800,1,38
got color at,-1338883800,1,38
got color at,-1338881786,1,38
got color at,-1338879786,1,38
got color at,-1338877795,1,38
got color at,-1338875792,1,38
got color at,-1336057610,0,38
got color at,-1336055941,1,38
got color at,-1336053987,1,38
got color at,-1336051981,1,38
got color at,-1336050025,1,38
got color at,-1336048017,1,38
