event_type,timestamp,color_equal,iteration
got color at,-1194674851,1,42
got color at,-1194673210,1,42
got color at,-1194671384,1,42
got color at,-1194669383,1,42
got color at,-1194667365,1,42
got color at,-1194665382,1,42
got color at,-1194663350,1,42
got color at,-1194661393,1,42
got color at,-1194659412,1,42
got color at,-1194657343,1,42
got color at,-1194655425,1,42
got color at,-1194653408,1,42
got color at,-1194651369,1,42
got color at,-1194649430,1,42
got color at,-1194647373,1,42
got color at,-1194645428,1,42
got color at,-1194643431,1,42
got color at,-1194641431,1,42
got color at,-1194639424,1,42
got color at,-1194637429,1,42
got color at,-1194635446,1,42
got color at,-1194633434,1,42
got color at,-1194631434,1,42
got color at,-1194629427,1,42
got color at,-1194627435,1,42
got color at,-1194625439,1,42
got color at,-1194623444,1,42
got color at,-1194621440,1,42
got color at,-1194619450,1,42
got color at,-1194617454,1,42
got color at,-1194615452,1,42
got color at,-1194613409,1,42
got color at,-1194611461,1,42
got color at,-1194609460,1,42
got color at,-1194607431,1,42
got color at,-1194605424,1,42
got color at,-1194603436,1,42
got color at,-1194601428,1,42
got color at,-1194599437,1,42
got color at,-1194597423,1,42
got color at,-1194595428,1,42
got color at,-1194593413,1,42
got color at,-1194591436,1,42
got color at,-1194589443,1,42
got color at,-1194587428,1,42
got color at,-1194585447,1,42
got color at,-1194583435,1,42
got color at,-1194581287,1,42
got color at,-1194579270,1,42
got color at,-1194577374,1,42
got color at,-1194575482,1,42
got color at,-1194573431,1,42
got color at,-1194571504,1,42
got color at,-1194569530,1,42
got color at,-1194567413,1,42
got color at,-1194565413,1,42
got color at,-1194563414,1,42
got color at,-1194561429,1,42
got color at,-1194559438,1,42
got color at,-1194557426,1,42
got color at,-1194555423,1,42
got color at,-1194553407,1,42
got color at,-1194551428,1,42
got color at,-1194549435,1,42
got color at,-1194547440,1,42
got color at,-1194545441,1,42
got color at,-1194543426,1,42
got color at,-1194541428,1,42
got color at,-1194539427,1,42
got color at,-1194537424,1,42
got color at,-1194535429,1,42
got color at,-1194533417,1,42
got color at,-1194531423,1,42
got color at,-1194529431,1,42
got color at,-1194527426,1,42
got color at,-1194525432,1,42
got color at,-1194523417,1,42
got color at,-1194521427,1,42
got color at,-1194519422,1,42
got color at,-1194517402,1,42
got color at,-1194515422,1,42
got color at,-1194513417,1,42
got color at,-1194511430,1,42
got color at,-1194509438,1,42
got color at,-1194507443,1,42
got color at,-1194505439,1,42
got color at,-1194503443,1,42
got color at,-1194501448,1,42
got color at,-1194499474,1,42
got color at,-1194497476,1,42
got color at,-1194495471,1,42
got color at,-1194493459,1,42
got color at,-1194491462,1,42
got color at,-1194489469,1,42
got color at,-1194487464,1,42
got color at,-1194485471,1,42
got color at,-1194483453,1,42
got color at,-1194481470,1,42
got color at,-1194479470,1,42
got color at,-1194477466,1,42
got color at,-1194475468,1,42
got color at,-1194473463,1,42
got color at,-1194471474,1,42
got color at,-1194469469,1,42
got color at,-1194467472,1,42
got color at,-1194465475,1,42
got color at,-1194463471,1,42
got color at,-1194461473,1,42
got color at,-1194459471,1,42
got color at,-1194457469,1,42
got color at,-1194455486,1,42
got color at,-1194453453,1,42
got color at,-1194451464,1,42
got color at,-1194449461,1,42
got color at,-1194447405,1,42
got color at,-1194445457,1,42
got color at,-1194443471,1,42
got color at,-1194441417,1,42
got color at,-1194439446,1,42
got color at,-1194437421,1,42
got color at,-1194435433,1,42
got color at,-1194433418,1,42
got color at,-1194431426,1,42
got color at,-1194429411,1,42
got color at,-1194427433,1,42
got color at,-1194425433,1,42
got color at,-1194423459,1,42
got color at,-1194421426,1,42
got color at,-1194419422,1,42
got color at,-1194417431,1,42
got color at,-1194415428,1,42
got color at,-1194413430,1,42
got color at,-1194411437,1,42
got color at,-1194409428,1,42
got color at,-1194407481,1,42
got color at,-1194405428,1,42
got color at,-1194403437,1,42
got color at,-1194401441,1,42
got color at,-1194399427,1,42
got color at,-1194397438,1,42
got color at,-1194395435,1,42
got color at,-1194393424,1,42
got color at,-1194391405,1,42
got color at,-1194389422,1,42
got color at,-1194387423,1,42
got color at,-1194385418,1,42
got color at,-1194383420,1,42
got color at,-1191569284,0,42
got color at,-1191567600,1,42
got color at,-1191565648,1,42
got color at,-1191563643,1,42
got color at,-1191561657,1,42
got color at,-1191559682,1,42
got color at,-1191557663,1,42
got color at,-1191555598,1,42
got color at,-1191553652,1,42
got color at,-1191551622,1,42
got color at,-1191549670,1,42
got color at,-1191547671,1,42
got color at,-1191545664,1,42
got color at,-1191543692,1,42
got color at,-1191541606,1,42
got color at,-1191539573,1,42
got color at,-1191537587,1,42
got color at,-1191535595,1,42
got color at,-1191533569,1,42
got color at,-1191531598,1,42
got color at,-1191529496,1,42
