event_type,timestamp,color_equal,iteration
got color at,-1077248536,1,45
got color at,-1077246882,1,45
got color at,-1077245105,1,45
got color at,-1077243137,1,45
got color at,-1077241116,1,45
got color at,-1077239118,1,45
got color at,-1077237118,1,45
got color at,-1077235076,1,45
got color at,-1077232964,1,45
got color at,-1077231015,1,45
got color at,-1077229101,1,45
got color at,-1077227104,1,45
got color at,-1077225091,1,45
got color at,-1077223115,1,45
got color at,-1077221111,1,45
got color at,-1077219103,1,45
got color at,-1077217109,1,45
got color at,-1077215115,1,45
got color at,-1077213119,1,45
got color at,-1077211116,1,45
got color at,-1077209110,1,45
got color at,-1077207116,1,45
got color at,-1077205116,1,45
got color at,-1077203122,1,45
got color at,-1077201120,1,45
got color at,-1077199119,1,45
got color at,-1077197099,1,45
got color at,-1077195111,1,45
got color at,-1077193115,1,45
got color at,-1077191120,1,45
got color at,-1077189118,1,45
got color at,-1077187105,1,45
got color at,-1077185106,1,45
got color at,-1077183114,1,45
got color at,-1077181116,1,45
got color at,-1077179117,1,45
got color at,-1077177126,1,45
got color at,-1077175128,1,45
got color at,-1077173122,1,45
got color at,-1077171116,1,45
got color at,-1077169100,1,45
got color at,-1077167122,1,45
got color at,-1077165113,1,45
got color at,-1077163123,1,45
got color at,-1077161132,1,45
got color at,-1077159103,1,45
got color at,-1077157116,1,45
got color at,-1077155104,1,45
got color at,-1077153117,1,45
got color at,-1077151117,1,45
got color at,-1077149133,1,45
got color at,-1077147131,1,45
got color at,-1077145133,1,45
got color at,-1077143129,1,45
got color at,-1077141117,1,45
got color at,-1077139116,1,45
got color at,-1077137127,1,45
got color at,-1077135121,1,45
got color at,-1077133133,1,45
got color at,-1077131112,1,45
got color at,-1077129118,1,45
got color at,-1077127121,1,45
got color at,-1077125115,1,45
got color at,-1077123118,1,45
got color at,-1077121119,1,45
got color at,-1077119108,1,45
got color at,-1077117116,1,45
got color at,-1077115116,1,45
got color at,-1077113108,1,45
got color at,-1077111127,1,45
got color at,-1077109109,1,45
got color at,-1077107120,1,45
got color at,-1077105105,1,45
got color at,-1077103091,1,45
got color at,-1077101104,1,45
got color at,-1077099122,1,45
got color at,-1077097119,1,45
got color at,-1077095102,1,45
got color at,-1077093111,1,45
got color at,-1077091135,1,45
got color at,-1077089140,1,45
got color at,-1077087145,1,45
got color at,-1077085149,1,45
got color at,-1077083148,1,45
got color at,-1077081113,1,45
got color at,-1077079113,1,45
got color at,-1077077110,1,45
got color at,-1077075102,1,45
got color at,-1077073145,1,45
got color at,-1077071129,1,45
got color at,-1077069096,1,45
got color at,-1077067114,1,45
got color at,-1077065120,1,45
got color at,-1077063115,1,45
got color at,-1077061106,1,45
got color at,-1077059121,1,45
got color at,-1077057127,1,45
got color at,-1077055115,1,45
got color at,-1077053111,1,45
got color at,-1077051122,1,45
got color at,-1077049129,1,45
got color at,-1077047135,1,45
got color at,-1077045102,1,45
got color at,-1077043111,1,45
got color at,-1077041108,1,45
got color at,-1077039112,1,45
got color at,-1077037108,1,45
got color at,-1077035117,1,45
got color at,-1077033120,1,45
got color at,-1077031113,1,45
got color at,-1077029149,1,45
got color at,-1077027116,1,45
got color at,-1077025118,1,45
got color at,-1077023140,1,45
