event_type,color_value,timestamp,iteration
start,-1,1975003299,11
render_start,0,1975003529,11
render_stop,0,1975025669,11
render_start,1,1975053299,11
render_stop,1,1975053357,11
render_start,2,1975103311,11
render_stop,2,1975103359,11
render_start,3,1975153299,11
render_stop,3,1975153342,11
render_start,4,1975203299,11
render_stop,4,1975203342,11
render_start,5,1975253299,11
render_stop,5,1975253346,11
render_start,6,1975303299,11
render_stop,6,1975303342,11
render_start,7,1975353299,11
render_stop,7,1975353349,11
render_start,8,1975403299,11
render_stop,8,1975403344,11
render_start,9,1975453299,11
render_stop,9,1975453345,11
render_start,10,1975503299,11
render_stop,10,1975503349,11
