event_type,timestamp,color_equal,iteration
got color at,-1149520608,1,43
got color at,-1149519026,1,43
got color at,-1149517240,1,43
got color at,-1149515249,1,43
got color at,-1149513247,1,43
got color at,-1149511245,1,43
got color at,-1149509253,1,43
got color at,-1149507250,1,43
got color at,-1149505252,1,43
got color at,-1149503252,1,43
got color at,-1149501253,1,43
got color at,-1149499245,1,43
got color at,-1149497249,1,43
got color at,-1149495230,1,43
got color at,-1149493245,1,43
got color at,-1149491250,1,43
got color at,-1149489231,1,43
got color at,-1149487257,1,43
got color at,-1149485250,1,43
got color at,-1149483246,1,43
got color at,-1149481253,1,43
got color at,-1149479244,1,43
got color at,-1149477247,1,43
got color at,-1149475248,1,43
got color at,-1149473248,1,43
got color at,-1149471255,1,43
got color at,-1149469249,1,43
got color at,-1149467246,1,43
got color at,-1149465250,1,43
got color at,-1149463248,1,43
got color at,-1149461249,1,43
got color at,-1149459232,1,43
got color at,-1149457245,1,43
got color at,-1149455330,1,43
got color at,-1149453297,1,43
got color at,-1149451329,1,43
got color at,-1149449314,1,43
got color at,-1149447328,1,43
got color at,-1149445322,1,43
got color at,-1149443324,1,43
got color at,-1149441333,1,43
got color at,-1149439331,1,43
got color at,-1149437332,1,43
got color at,-1149435327,1,43
got color at,-1149433317,1,43
got color at,-1149431332,1,43
got color at,-1149429290,1,43
got color at,-1149427312,1,43
got color at,-1149425327,1,43
got color at,-1149423329,1,43
got color at,-1149421320,1,43
got color at,-1149419318,1,43
got color at,-1149417332,1,43
got color at,-1149415320,1,43
got color at,-1149413320,1,43
got color at,-1149411329,1,43
got color at,-1149409319,1,43
got color at,-1149407321,1,43
got color at,-1149405334,1,43
got color at,-1149403312,1,43
got color at,-1149401325,1,43
got color at,-1149399307,1,43
got color at,-1149397321,1,43
got color at,-1149395317,1,43
got color at,-1149393317,1,43
got color at,-1149391331,1,43
got color at,-1149389324,1,43
got color at,-1149387324,1,43
got color at,-1149385333,1,43
got color at,-1149383328,1,43
got color at,-1149381328,1,43
got color at,-1149379324,1,43
got color at,-1149377336,1,43
got color at,-1149375334,1,43
got color at,-1149373331,1,43
got color at,-1149371321,1,43
got color at,-1149369310,1,43
got color at,-1149367325,1,43
got color at,-1149365321,1,43
got color at,-1149363332,1,43
got color at,-1149361337,1,43
got color at,-1149359331,1,43
got color at,-1149357339,1,43
got color at,-1149355337,1,43
got color at,-1149353338,1,43
got color at,-1149351332,1,43
got color at,-1149349191,1,43
got color at,-1149347293,1,43
got color at,-1149345304,1,43
got color at,-1149343315,1,43
got color at,-1149341318,1,43
got color at,-1149339307,1,43
got color at,-1149337308,1,43
got color at,-1149335304,1,43
got color at,-1149333298,1,43
got color at,-1149331299,1,43
got color at,-1149329294,1,43
got color at,-1149327289,1,43
got color at,-1149325296,1,43
got color at,-1149323313,1,43
got color at,-1149321302,1,43
got color at,-1149319319,1,43
got color at,-1149317301,1,43
got color at,-1149315298,1,43
got color at,-1149313304,1,43
got color at,-1149311300,1,43
got color at,-1149309291,1,43
got color at,-1149307302,1,43
got color at,-1149305307,1,43
got color at,-1149303289,1,43
got color at,-1149301300,1,43
got color at,-1149299313,1,43
got color at,-1149297307,1,43
got color at,-1149295283,1,43
got color at,-1149293307,1,43
got color at,-1149291311,1,43
got color at,-1149289293,1,43
got color at,-1149287297,1,43
got color at,-1149285318,1,43
got color at,-1149283322,1,43
got color at,-1149281319,1,43
got color at,-1149279325,1,43
got color at,-1149277324,1,43
got color at,-1149275319,1,43
got color at,-1149273311,1,43
got color at,-1149271310,1,43
got color at,-1149269323,1,43
got color at,-1149267310,1,43
got color at,-1149265325,1,43
got color at,-1149263306,1,43
got color at,-1149261317,1,43
got color at,-1149259321,1,43
got color at,-1149257322,1,43
got color at,-1149255310,1,43
got color at,-1149253305,1,43
got color at,-1149251324,1,43
got color at,-1149249298,1,43
got color at,-1149247310,1,43
got color at,-1149245317,1,43
got color at,-1149243313,1,43
got color at,-1149241309,1,43
got color at,-1149239310,1,43
got color at,-1149237311,1,43
got color at,-1149235310,1,43
got color at,-1149233308,1,43
got color at,-1149231312,1,43
got color at,-1149229317,1,43
got color at,-1146415227,0,43
got color at,-1146413427,1,43
got color at,-1146411511,1,43
got color at,-1146409556,1,43
got color at,-1146407540,1,43
got color at,-1146405514,1,43
got color at,-1146403517,1,43
got color at,-1146401473,1,43
got color at,-1146399502,1,43
got color at,-1146397420,1,43
got color at,-1146395479,1,43
got color at,-1146393539,1,43
got color at,-1146391556,1,43
got color at,-1146389574,1,43
got color at,-1146387456,1,43
got color at,-1146385420,1,43
got color at,-1146383437,1,43
got color at,-1146381451,1,43
got color at,-1146379439,1,43
got color at,-1146377457,1,43
got color at,-1146375385,1,43
got color at,-1146373433,1,43
got color at,-1146371472,1,43
got color at,-1146369483,1,43
got color at,-1146367454,1,43
got color at,-1146365459,1,43
got color at,-1146363466,1,43
got color at,-1146361459,1,43
got color at,-1146359468,1,43
got color at,-1146357473,1,43
got color at,-1146355482,1,43
got color at,-1146353457,1,43
got color at,-1146351474,1,43
got color at,-1146349462,1,43
got color at,-1146347463,1,43
got color at,-1146345476,1,43
