event_type,color_value,timestamp,iteration
start,-1,-1336119086,38
render_start,0,-1336118994,38
render_stop,0,-1336102826,38
render_start,1,-1336069086,38
render_stop,1,-1336069028,38
render_start,2,-1336019086,38
render_stop,2,-1336019040,38
render_start,3,-1335969086,38
render_stop,3,-1335969036,38
render_start,4,-1335919086,38
render_stop,4,-1335919039,38
render_start,5,-1335869086,38
render_stop,5,-1335869038,38
render_start,6,-1335819086,38
render_stop,6,-1335819025,38
render_start,7,-1335769086,38
render_stop,7,-1335769040,38
render_start,8,-1335719086,38
render_stop,8,-1335719042,38
render_start,9,-1335669086,38
render_stop,9,-1335669034,38
render_start,10,-1335619086,38
render_stop,10,-1335619044,38
