event_type,color_value,timestamp,iteration
start,-1,2038069472,12
render_start,0,2038069669,12
render_stop,0,2038091735,12
render_start,1,2038119472,12
render_stop,1,2038119531,12
render_start,2,2038169472,12
render_stop,2,2038169529,12
render_start,3,2038219472,12
render_stop,3,2038219525,12
render_start,4,2038269472,12
render_stop,4,2038269524,12
render_start,5,2038319472,12
render_stop,5,2038319528,12
render_start,6,2038369472,12
render_stop,6,2038369528,12
render_start,7,2038419472,12
render_stop,7,2038419518,12
render_start,8,2038469472,12
render_stop,8,2038469523,12
render_start,9,2038519472,12
render_stop,9,2038519530,12
render_start,10,2038569472,12
render_stop,10,2038569525,12
