event_type,timestamp,color_equal,iteration
got color at,-1971041714,1,20
got color at,-1971038896,1,20
got color at,-1968141799,0,20
got color at,-1968091680,0,20
got color at,-1968091632,1,20
got color at,-1968091622,1,20
got color at,-1968091613,1,20
got color at,-1968091605,1,20
got color at,-1968091598,1,20
got color at,-1968091590,1,20
got color at,-1968091582,1,20
got color at,-1968091574,1,20
got color at,-1968091566,1,20
got color at,-1968091559,1,20
got color at,-1968091550,1,20
got color at,-1968091541,1,20
got color at,-1968091529,1,20
got color at,-1968091520,1,20
got color at,-1968091512,1,20
got color at,-1968091503,1,20
got color at,-1968091493,1,20
got color at,-1968091481,1,20
got color at,-1968091471,1,20
got color at,-1968091460,1,20
got color at,-1968091449,1,20
got color at,-1968091439,1,20
got color at,-1968091428,1,20
got color at,-1968091417,1,20
got color at,-1968091406,1,20
got color at,-1968091393,1,20
got color at,-1968091378,1,20
got color at,-1968091360,1,20
got color at,-1968091344,1,20
got color at,-1968091334,1,20
got color at,-1968091325,1,20
got color at,-1968091303,1,20
got color at,-1968091292,1,20
got color at,-1968091282,1,20
got color at,-1968091273,1,20
got color at,-1968091263,1,20
got color at,-1968091254,1,20
got color at,-1968091244,1,20
got color at,-1968091235,1,20
got color at,-1968091226,1,20
got color at,-1968091216,1,20
got color at,-1968091206,1,20
got color at,-1968091195,1,20
got color at,-1968091184,1,20
got color at,-1968091173,1,20
got color at,-1968091162,1,20
got color at,-1968091151,1,20
got color at,-1968091140,1,20
got color at,-1968091128,1,20
got color at,-1968091116,1,20
got color at,-1968091105,1,20
got color at,-1968091094,1,20
got color at,-1968091082,1,20
got color at,-1968091070,1,20
got color at,-1968091056,1,20
got color at,-1968091042,1,20
got color at,-1968091029,1,20
got color at,-1968091018,1,20
got color at,-1968091005,1,20
got color at,-1968090993,1,20
got color at,-1968090981,1,20
got color at,-1968090971,1,20
got color at,-1968090958,1,20
got color at,-1968090948,1,20
got color at,-1968090938,1,20
got color at,-1968090927,1,20
got color at,-1968090918,1,20
got color at,-1968090908,1,20
got color at,-1968090897,1,20
got color at,-1968090887,1,20
got color at,-1968090877,1,20
