event_type,timestamp,color_equal,iteration
got color at,1980979705,1,11
got color at,1980981380,1,11
got color at,1980983164,1,11
got color at,1980985143,1,11
got color at,1980987120,1,11
got color at,1980989148,1,11
got color at,1980991202,1,11
got color at,1980993140,1,11
got color at,1980995159,1,11
got color at,1980997149,1,11
got color at,1980999138,1,11
got color at,1981001150,1,11
got color at,1981003188,1,11
got color at,1981005164,1,11
got color at,1981007147,1,11
got color at,1981009180,1,11
got color at,1981011090,1,11
got color at,1981013032,1,11
got color at,1981015037,1,11
got color at,1981017017,1,11
got color at,1981019025,1,11
got color at,1981021023,1,11
got color at,1981023036,1,11
got color at,1981025025,1,11
got color at,1981027037,1,11
got color at,1981029034,1,11
got color at,1981031044,1,11
got color at,1981033031,1,11
got color at,1981035029,1,11
got color at,1981037071,1,11
got color at,1981039040,1,11
got color at,1981041016,1,11
got color at,1981043003,1,11
got color at,1981045010,1,11
got color at,1981047002,1,11
got color at,1981048998,1,11
got color at,1981050994,1,11
got color at,1981053016,1,11
got color at,1981055014,1,11
got color at,1981057033,1,11
got color at,1981059037,1,11
got color at,1981061021,1,11
got color at,1981063035,1,11
got color at,1981065036,1,11
got color at,1981067024,1,11
got color at,1981069030,1,11
got color at,1981071025,1,11
got color at,1981073313,1,11
got color at,1981075184,1,11
got color at,1981077125,1,11
got color at,1981079017,1,11
got color at,1981080967,1,11
got color at,1981082923,1,11
got color at,1981085017,1,11
got color at,1981087014,1,11
got color at,1981089089,1,11
got color at,1981091030,1,11
got color at,1981093052,1,11
got color at,1981095056,1,11
got color at,1981097062,1,11
got color at,1981099059,1,11
got color at,1981101047,1,11
got color at,1981102989,1,11
got color at,1981105024,1,11
got color at,1981107069,1,11
got color at,1981109050,1,11
got color at,1981111072,1,11
got color at,1981113059,1,11
got color at,1981115073,1,11
got color at,1981117088,1,11
got color at,1981119078,1,11
got color at,1981121076,1,11
got color at,1981123063,1,11
got color at,1981125075,1,11
got color at,1981127056,1,11
got color at,1981129041,1,11
got color at,1981131063,1,11
got color at,1981133066,1,11
got color at,1981135081,1,11
got color at,1981137043,1,11
got color at,1981139024,1,11
got color at,1981141052,1,11
got color at,1981143069,1,11
got color at,1981145060,1,11
got color at,1981147042,1,11
got color at,1981149047,1,11
got color at,1981151093,1,11
got color at,1981153043,1,11
got color at,1981155043,1,11
got color at,1981157049,1,11
got color at,1981159045,1,11
got color at,1981161042,1,11
got color at,1981163040,1,11
got color at,1981165046,1,11
got color at,1981167037,1,11
got color at,1981169050,1,11
got color at,1981171054,1,11
got color at,1981173045,1,11
got color at,1981175042,1,11
got color at,1981177042,1,11
got color at,1981179046,1,11
got color at,1981181040,1,11
got color at,1981183053,1,11
got color at,1981185058,1,11
got color at,1981187036,1,11
got color at,1981189036,1,11
got color at,1981191041,1,11
got color at,1981193036,1,11
got color at,1981195050,1,11
got color at,1981197048,1,11
got color at,1981199045,1,11
got color at,1981201043,1,11
got color at,1981203051,1,11
got color at,1981205053,1,11
got color at,1981207042,1,11
got color at,1981209050,1,11
got color at,1981211052,1,11
got color at,1981213046,1,11
got color at,1981215053,1,11
got color at,1981217103,1,11
got color at,1981219081,1,11
got color at,1981221073,1,11
got color at,1981223050,1,11
got color at,1981225080,1,11
got color at,1981227047,1,11
got color at,1981229010,1,11
got color at,1981231020,1,11
got color at,1981233073,1,11
got color at,1981235047,1,11
got color at,1981237065,1,11
got color at,1981239049,1,11
got color at,1981241064,1,11
got color at,1981243061,1,11
got color at,1981245072,1,11
got color at,1981247070,1,11
got color at,1981249021,1,11
got color at,1981251073,1,11
got color at,1981253065,1,11
got color at,1981255053,1,11
got color at,1981257057,1,11
got color at,1981259062,1,11
got color at,1981261061,1,11
got color at,1981263556,1,11
got color at,1981265124,1,11
